Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.9394599303135889,0.9316900735881688,0.00032245630449039675,0.22382361620505714,0.013448250479996204,0.9430622400549659,0.005994935378507725,0.00411765125486978,1.0,1.0,1.0,1.0,0.9984756097560976,0.9817073170731707,0.960801393728223,0.9409843205574913,0.9028745644599303,0.8447299651567944,ConvNeXt_Base_greedy,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,10.27,0.66862,test
0.9442508710801394,0.9372176897409863,0.00032245630449039675,0.22382361620505714,0.013448250479996204,0.9425584856434501,0.005439081937126951,0.0038493188095182485,1.0,1.0,1.0,1.0,1.0,0.9895470383275261,0.9695121951219512,0.9499128919860628,0.9237804878048781,0.8554006968641115,ConvNeXt_Base_greedy,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,15.36,10.27,0.66862,test
0.9442508710801394,0.9372176897409863,0.00032245630449039675,0.22382361620505714,0.013448250479996204,0.9400864492043358,0.005611300458340692,0.00402153733073199,1.0,1.0,1.0,1.0,1.0,0.9912891986062717,0.9697299651567944,0.9475174216027874,0.9122386759581882,0.8460365853658537,ConvNeXt_Base_greedy,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,15.36,10.27,0.66862,test
0.922691637630662,0.9123981171440984,0.00043949733518910944,0.305655620115846,0.01199294999241829,0.9377695486109957,0.00850788613230172,0.005431048728339731,1.0,1.0,1.0,0.9895470383275261,0.9719076655052264,0.953397212543554,0.9318379790940766,0.9030923344947736,0.866506968641115,0.7844076655052264,ConvNeXt_Base_greedy,MNASNet0_5,logit_average,DuoWrapper,softmax_response,15.36,0.1,0.00651,test
0.922691637630662,0.9123981171440984,0.00043949733518910944,0.305655620115846,0.01199294999241829,0.9291818885937766,0.009226835635346773,0.006149998231384785,1.0,1.0,1.0,0.9873693379790941,0.9708188153310104,0.9427264808362369,0.918336236933798,0.8904616724738676,0.8447299651567944,0.7874564459930313,ConvNeXt_Base_greedy,MNASNet0_5,logit_average,DuoWrapper,entropy,15.36,0.1,0.00651,test
0.9394599303135889,0.9316900735881688,0.00036571277707135596,0.2525158695847048,0.01043177954852581,0.9363240978844185,0.006269244530094561,0.004391960406456615,1.0,1.0,1.0,1.0,0.9986933797909407,0.9817073170731707,0.9651567944250871,0.9351045296167247,0.8963414634146342,0.8177264808362369,ConvNeXt_Base_greedy,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.1,0.00651,test
0.9394599303135889,0.9316900735881688,0.00036571277707135596,0.2525158695847048,0.01043177954852581,0.9314854097250711,0.006601538536470736,0.0047242544128327894,1.0,1.0,1.0,1.0,0.9986933797909407,0.981925087108014,0.9575348432055749,0.9255226480836237,0.8885017421602788,0.8096689895470384,ConvNeXt_Base_greedy,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.1,0.00651,test
0.9355400696864111,0.9274284101262644,0.00036571277707135596,0.2525158695847048,0.01043177954852581,0.9427358573657455,0.006347601118736566,0.004216905350833952,1.0,1.0,1.0,1.0,0.9941202090592335,0.9795296167247387,0.9627613240418118,0.9351045296167247,0.8963414634146342,0.8177264808362369,ConvNeXt_Base_greedy,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,15.36,0.1,0.00651,test
0.9355400696864111,0.9274284101262644,0.00036571277707135596,0.2525158695847048,0.01043177954852581,0.9358076652071066,0.006830730030850892,0.004700034262948278,1.0,1.0,1.0,1.0,0.9932491289198606,0.9758275261324042,0.9536149825783972,0.9185540069686411,0.8885017421602788,0.8096689895470384,ConvNeXt_Base_greedy,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,15.36,0.1,0.00651,test
0.9274825783972126,0.9193872168996585,0.00042044774125270744,0.29031305024359333,0.009960432536900043,0.9342269012379366,0.008155865755354194,0.005452613307750216,1.0,1.0,1.0,0.9965156794425087,0.9817073170731707,0.9623257839721254,0.9394599303135889,0.913109756097561,0.8734756097560976,0.774390243902439,ConvNeXt_Base_greedy,MNASNet0_75,logit_average,DuoWrapper,softmax_response,15.36,0.21,0.01367,test
0.9274825783972126,0.9193872168996585,0.00042044774125270744,0.29031305024359333,0.009960432536900043,0.9277297960087347,0.008676278505714934,0.005973026058110956,1.0,1.0,1.0,0.9967334494773519,0.9784407665505227,0.9597125435540069,0.9316202090592335,0.8974303135888502,0.855836236933798,0.764808362369338,ConvNeXt_Base_greedy,MNASNet0_75,logit_average,DuoWrapper,entropy,15.36,0.21,0.01367,test
0.9394599303135889,0.9316900735881688,0.00036134011422312204,0.2500620224224735,0.01389070600271225,0.9359476257658685,0.006378517703653599,0.004501233580015654,1.0,1.0,1.0,1.0,0.9991289198606271,0.9821428571428571,0.9662456445993032,0.9359756097560976,0.8989547038327527,0.8172909407665505,ConvNeXt_Base_greedy,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.21,0.01367,test
0.9394599303135889,0.9316900735881688,0.00036134011422312204,0.2500620224224735,0.01389070600271225,0.9311201942479397,0.00670810384718709,0.004830819723549144,1.0,1.0,1.0,1.0,0.9986933797909407,0.9817073170731707,0.9573170731707317,0.9314024390243902,0.889808362369338,0.8133710801393729,ConvNeXt_Base_greedy,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.21,0.01367,test
0.9381533101045296,0.9306270914649964,0.00036134011422312204,0.2500620224224735,0.01389070600271225,0.9381330345116194,0.006405664356085657,0.004445730336264947,1.0,1.0,1.0,1.0,0.9971689895470384,0.981925087108014,0.9642857142857143,0.9359756097560976,0.8989547038327527,0.8172909407665505,ConvNeXt_Base_greedy,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,15.36,0.21,0.01367,test
0.9381533101045296,0.9306270914649964,0.00036134011422312204,0.2500620224224735,0.01389070600271225,0.9333274484418115,0.006738645159050331,0.004778711139229621,1.0,1.0,1.0,1.0,0.9971689895470384,0.9801829268292683,0.9568815331010453,0.9314024390243902,0.889808362369338,0.8133710801393729,ConvNeXt_Base_greedy,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,15.36,0.21,0.01367,test
0.9266114982578397,0.9176654761079186,0.0004188067136146523,0.28751881595759626,0.009847916662693024,0.9382437139758775,0.007870277180816523,0.0051009446936429986,1.0,1.0,1.0,0.9943379790940766,0.9782229965156795,0.9621080139372822,0.9403310104529616,0.9165940766550522,0.8756533101045296,0.793336236933798,ConvNeXt_Base_greedy,MNASNet1_0,logit_average,DuoWrapper,softmax_response,15.36,0.31,0.02018,test
0.9266114982578397,0.9176654761079186,0.0004188067136146523,0.28751881595759626,0.009847916662693024,0.9310373203806308,0.008442829546129915,0.00567349705895639,1.0,1.0,1.0,0.9930313588850174,0.9777874564459931,0.9586236933797909,0.9314024390243902,0.8956881533101045,0.8617160278745645,0.7896341463414634,ConvNeXt_Base_greedy,MNASNet1_0,logit_average,DuoWrapper,entropy,15.36,0.31,0.02018,test
0.9394599303135889,0.9316900735881688,0.00036199256721842045,0.2499718747637851,0.01135269831866026,0.9377007434386287,0.006185222102452705,0.00430793797881476,1.0,1.0,1.0,1.0,0.998911149825784,0.9836672473867596,0.962979094076655,0.9392421602787456,0.9009146341463414,0.8236062717770035,ConvNeXt_Base_greedy,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.31,0.02018,test
0.9394599303135889,0.9316900735881688,0.00036199256721842045,0.2499718747637851,0.01135269831866026,0.933213929551769,0.006493788916131272,0.004616504792493327,1.0,1.0,1.0,1.0,0.9984756097560976,0.9825783972125436,0.9594947735191638,0.9294425087108014,0.890897212543554,0.8162020905923345,ConvNeXt_Base_greedy,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.31,0.02018,test
0.9361933797909407,0.9286447680385566,0.00036199256721842045,0.2499718747637851,0.01135269831866026,0.9427257866937863,0.006268007774166916,0.0041806859811775125,1.0,1.0,1.0,1.0,0.9954268292682927,0.9793118466898955,0.9623257839721254,0.9392421602787456,0.9009146341463414,0.8236062717770035,ConvNeXt_Base_greedy,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,15.36,0.31,0.02018,test
0.9361933797909407,0.9286447680385566,0.00036199256721842045,0.2499718747637851,0.01135269831866026,0.936688983151094,0.00668830593353206,0.004600984140542656,1.0,1.0,1.0,1.0,0.9945557491289199,0.9764808362369338,0.9505662020905923,0.9255226480836237,0.8904616724738676,0.8162020905923345,ConvNeXt_Base_greedy,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,15.36,0.31,0.02018,test
0.927918118466899,0.919997139317341,0.00041078394350328214,0.28141018669242496,0.011193906888365746,0.9383497200421727,0.007737687116010259,0.005067167849762292,1.0,1.0,1.0,0.9967334494773519,0.9793118466898955,0.9627613240418118,0.9442508710801394,0.9192073170731707,0.872822299651568,0.8074912891986062,ConvNeXt_Base_greedy,MNASNet1_3,logit_average,DuoWrapper,softmax_response,15.36,0.53,0.03451,test
0.927918118466899,0.919997139317341,0.00041078394350328214,0.28141018669242496,0.011193906888365746,0.9305745711650174,0.00836124841742763,0.005690729151179664,1.0,1.0,1.0,0.9960801393728222,0.9801829268292683,0.9594947735191638,0.935322299651568,0.8989547038327527,0.864329268292683,0.7950783972125436,ConvNeXt_Base_greedy,MNASNet1_3,logit_average,DuoWrapper,entropy,15.36,0.53,0.03451,test
0.9394599303135889,0.9316900735881688,0.00036154225154559356,0.24906639730415148,0.01249762810766697,0.9373592919822694,0.006294879679084401,0.004417595555446456,1.0,1.0,1.0,1.0,0.998911149825784,0.9836672473867596,0.9658101045296167,0.9318379790940766,0.8980836236933798,0.8320993031358885,ConvNeXt_Base_greedy,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.53,0.03451,test
0.9394599303135889,0.9316900735881688,0.00036154225154559356,0.24906639730415148,0.01249762810766697,0.9322391877874613,0.006635809954234005,0.0047585258305960585,1.0,1.0,1.0,1.0,0.9984756097560976,0.980836236933798,0.9592770034843205,0.9296602787456446,0.890897212543554,0.8203397212543554,ConvNeXt_Base_greedy,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.53,0.03451,test
0.9377177700348432,0.9305031537981864,0.00036154225154559356,0.24906639730415148,0.01249762810766697,0.9400994384157412,0.006338546637868078,0.004350658376539078,1.0,1.0,1.0,1.0,0.9969512195121951,0.9823606271777003,0.9627613240418118,0.9318379790940766,0.8980836236933798,0.8320993031358885,ConvNeXt_Base_greedy,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,15.36,0.53,0.03451,test
0.9377177700348432,0.9305031537981864,0.00036154225154559356,0.24906639730415148,0.01249762810766697,0.9339521370408506,0.006751826453824407,0.004763938192495407,1.0,1.0,1.0,1.0,0.9965156794425087,0.9782229965156795,0.9536149825783972,0.9237804878048781,0.890897212543554,0.8203397212543554,ConvNeXt_Base_greedy,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,15.36,0.53,0.03451,test
0.930095818815331,0.9207740795383903,0.00039547983954762653,0.2685624503429326,0.009205835871398449,0.9403300240482979,0.00723806806224517,0.004728150155770602,1.0,1.0,1.0,1.0,0.9849738675958188,0.9666811846689896,0.9453397212543554,0.9202961672473867,0.8850174216027874,0.8148954703832753,ConvNeXt_Base_greedy,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,15.36,1.6,0.10417,test
0.930095818815331,0.9207740795383903,0.00039547983954762653,0.2685624503429326,0.009205835871398449,0.9319711070313372,0.007878601738576994,0.005368683832102425,1.0,1.0,1.0,1.0,0.9823606271777003,0.9612369337979094,0.9355400696864111,0.9074477351916377,0.8634581881533101,0.8070557491289199,ConvNeXt_Base_greedy,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,15.36,1.6,0.10417,test
0.9394599303135889,0.9316900735881688,0.000357580675303658,0.24660737155347506,0.013497194275259972,0.9387004999616441,0.006194668287486989,0.0043173841638490425,1.0,1.0,1.0,1.0,0.9991289198606271,0.9838850174216028,0.9671167247386759,0.9375,0.8965592334494773,0.8249128919860628,ConvNeXt_Base_greedy,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,1.6,0.10417,test
0.9394599303135889,0.9316900735881688,0.000357580675303658,0.24660737155347506,0.013497194275259972,0.9334982639757456,0.006546809086523882,0.0046695249628859355,1.0,1.0,1.0,1.0,0.9986933797909407,0.9827961672473867,0.9577526132404182,0.9272648083623694,0.8893728222996515,0.8301393728222997,ConvNeXt_Base_greedy,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,1.6,0.10417,test
0.9390243902439024,0.9310650497906766,0.000357580675303658,0.24660737155347506,0.013497194275259972,0.9395433010866684,0.006196440581283191,0.00429180853652294,1.0,1.0,1.0,1.0,0.998911149825784,0.9838850174216028,0.9653745644599303,0.9375,0.8965592334494773,0.8249128919860628,ConvNeXt_Base_greedy,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,15.36,1.6,0.10417,test
0.9390243902439024,0.9310650497906766,0.000357580675303658,0.24660737155347506,0.013497194275259972,0.9343509806520012,0.006550152942690388,0.004645520897930137,1.0,1.0,1.0,1.0,0.9986933797909407,0.9827961672473867,0.9577526132404182,0.9272648083623694,0.8893728222996515,0.8301393728222997,ConvNeXt_Base_greedy,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,15.36,1.6,0.10417,test
0.9329268292682927,0.9248396704623354,0.0003764547981158672,0.2548353140646941,0.00701585179194808,0.9438877823856816,0.006640586507563454,0.004331829427911806,1.0,1.0,1.0,1.0,0.9895470383275261,0.9743031358885017,0.9538327526132404,0.9294425087108014,0.8976480836236934,0.8301393728222997,ConvNeXt_Base_greedy,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,15.36,3.18,0.20703,test
0.9329268292682927,0.9248396704623354,0.0003764547981158672,0.2548353140646941,0.00701585179194808,0.9360077364279045,0.007238071735905688,0.0049293146562540404,1.0,1.0,1.0,1.0,0.9888937282229965,0.9719076655052264,0.944904181184669,0.9135452961672473,0.8828397212543554,0.8181620209059234,ConvNeXt_Base_greedy,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,15.36,3.18,0.20703,test
0.9394599303135889,0.9316900735881688,0.0003535260993024867,0.24228558049819357,0.011495103128254414,0.9404331889147931,0.006085544506478435,0.004208260382840489,1.0,1.0,1.0,1.0,0.998911149825784,0.9845383275261324,0.9647212543554007,0.9398954703832753,0.899390243902439,0.8384146341463414,ConvNeXt_Base_greedy,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,3.18,0.20703,test
0.9394599303135889,0.9316900735881688,0.0003535260993024867,0.24228558049819357,0.011495103128254414,0.9353785400052699,0.006434756904186156,0.004557472780548211,1.0,1.0,1.0,1.0,0.9984756097560976,0.981925087108014,0.9614547038327527,0.927918118466899,0.8954703832752613,0.8312282229965157,ConvNeXt_Base_greedy,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,3.18,0.20703,test
0.9392421602787456,0.9315618322118479,0.0003535260993024867,0.24228558049819357,0.011495103128254414,0.9408107688101405,0.006088691562032443,0.0041977587236059904,1.0,1.0,1.0,1.0,0.9991289198606271,0.9836672473867596,0.9642857142857143,0.9398954703832753,0.899390243902439,0.8384146341463414,ConvNeXt_Base_greedy,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,15.36,3.18,0.20703,test
0.9392421602787456,0.9315618322118479,0.0003535260993024867,0.24228558049819357,0.011495103128254414,0.9363714102650401,0.006402162404494504,0.004511229566068051,1.0,1.0,1.0,1.0,0.998911149825784,0.9817073170731707,0.9631968641114983,0.9314024390243902,0.8954703832752613,0.8312282229965157,ConvNeXt_Base_greedy,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,15.36,3.18,0.20703,test
0.9292247386759582,0.9206696466910945,0.0004115708770911459,0.284763555328168,0.013169147074222565,0.9337188801355664,0.008049965813924096,0.005476419889753256,1.0,1.0,1.0,0.998911149825784,0.9827961672473867,0.9649390243902439,0.943815331010453,0.912020905923345,0.8723867595818815,0.8059668989547039,ConvNeXt_Base_greedy,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,15.36,0.41,0.02669,test
0.9292247386759582,0.9206696466910945,0.0004115708770911459,0.284763555328168,0.013169147074222565,0.9265612662472282,0.008633192209492328,0.006059646285321488,1.0,1.0,1.0,0.9991289198606271,0.9832317073170732,0.9560104529616724,0.9329268292682927,0.9076655052264808,0.8530052264808362,0.7909407665505227,ConvNeXt_Base_greedy,RegNet_X_400MF,logit_average,DuoWrapper,entropy,15.36,0.41,0.02669,test
0.9394599303135889,0.9316900735881688,0.0003615631183911182,0.2500145270582314,0.010512040928006172,0.9362528058221018,0.006392405904883938,0.004515121781245992,1.0,1.0,1.0,1.0,0.9991289198606271,0.9838850174216028,0.9638501742160279,0.9355400696864111,0.8961236933797909,0.8344947735191638,ConvNeXt_Base_greedy,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.41,0.02669,test
0.9394599303135889,0.9316900735881688,0.0003615631183911182,0.2500145270582314,0.010512040928006172,0.9311210280732298,0.00674505168953701,0.004867767565899064,1.0,1.0,1.0,1.0,0.9982578397212544,0.9823606271777003,0.9586236933797909,0.9235627177700348,0.8880662020905923,0.820993031358885,ConvNeXt_Base_greedy,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.41,0.02669,test
0.9379355400696864,0.9301130814365389,0.0003615631183911182,0.2500145270582314,0.010512040928006172,0.9389402808158078,0.006415186747547349,0.004441300887914548,1.0,1.0,1.0,1.0,0.9976045296167247,0.9825783972125436,0.9631968641114983,0.9355400696864111,0.8961236933797909,0.8344947735191638,ConvNeXt_Base_greedy,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,15.36,0.41,0.02669,test
0.9379355400696864,0.9301130814365389,0.0003615631183911182,0.2500145270582314,0.010512040928006172,0.9334816027763859,0.006794978128722849,0.004821092269090048,1.0,1.0,1.0,1.0,0.9973867595818815,0.9795296167247387,0.9549216027874564,0.9235627177700348,0.8889372822299652,0.820993031358885,ConvNeXt_Base_greedy,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,15.36,0.41,0.02669,test
0.9292247386759582,0.9214097119027637,0.00040761288137909624,0.27938302648836216,0.00955628976225853,0.9363393484883995,0.007658848800311653,0.005085302876140813,1.0,1.0,1.0,0.9991289198606271,0.9849738675958188,0.9645034843205574,0.9433797909407665,0.9137630662020906,0.8782665505226481,0.7835365853658537,ConvNeXt_Base_greedy,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,15.36,0.8,0.05208,test
0.9292247386759582,0.9214097119027637,0.00040761288137909624,0.27938302648836216,0.00955628976225853,0.9296216040814118,0.008202178698431106,0.005628632774260266,1.0,1.0,1.0,0.998911149825784,0.9821428571428571,0.9553571428571429,0.9351045296167247,0.9061411149825784,0.8614982578397212,0.7763501742160279,ConvNeXt_Base_greedy,RegNet_X_800MF,logit_average,DuoWrapper,entropy,15.36,0.8,0.05208,test
0.9394599303135889,0.9316900735881688,0.00036083947018983027,0.24942953697969675,0.010862231254577637,0.936637199280909,0.006331201220066034,0.004453917096428088,1.0,1.0,1.0,1.0,0.9991289198606271,0.98301393728223,0.9640679442508711,0.9366289198606271,0.8965592334494773,0.8279616724738676,ConvNeXt_Base_greedy,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,0.8,0.05208,test
0.9394599303135889,0.9316900735881688,0.00036083947018983027,0.24942953697969675,0.010862231254577637,0.9314887450262321,0.0066902125284888396,0.004812928404850893,1.0,1.0,1.0,1.0,0.9984756097560976,0.9817073170731707,0.9573170731707317,0.9259581881533101,0.8893728222996515,0.8183797909407665,ConvNeXt_Base_greedy,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,0.8,0.05208,test
0.9379355400696864,0.930294030466311,0.00036083947018983027,0.24942953697969675,0.010862231254577637,0.9391977156729764,0.006360906161872048,0.004387020302239246,1.0,1.0,1.0,1.0,0.9969512195121951,0.981925087108014,0.9627613240418118,0.9366289198606271,0.8965592334494773,0.8279616724738676,ConvNeXt_Base_greedy,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,15.36,0.8,0.05208,test
0.9379355400696864,0.930294030466311,0.00036083947018983027,0.24942953697969675,0.010862231254577637,0.9328958570096009,0.006797521164759484,0.004823635305126682,1.0,1.0,1.0,1.0,0.9969512195121951,0.9782229965156795,0.9549216027874564,0.9250871080139372,0.8893728222996515,0.8183797909407665,ConvNeXt_Base_greedy,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,15.36,0.8,0.05208,test
0.936411149825784,0.9285902287526753,0.00037496323747477343,0.2561979906676324,0.010790256783366203,0.933767919719656,0.007256043105985182,0.005183077976967881,1.0,1.0,1.0,1.0,0.9954268292682927,0.9775696864111498,0.9536149825783972,0.9327090592334495,0.8887195121951219,0.8148954703832753,ConvNeXt_Base_greedy,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,15.36,8.0,0.52083,test
0.936411149825784,0.9285902287526753,0.00037496323747477343,0.2561979906676324,0.010790256783366203,0.9293867473717744,0.007628982754046818,0.005556017625029518,1.0,1.0,1.0,1.0,0.9947735191637631,0.976698606271777,0.9540505226480837,0.9305313588850174,0.8847996515679443,0.806184668989547,ConvNeXt_Base_greedy,RegNet_X_8GF,logit_average,DuoWrapper,entropy,15.36,8.0,0.52083,test
0.9394599303135889,0.9316900735881688,0.0003553780137599485,0.24204297121287519,0.011225600726902485,0.9373213529315629,0.006469643670627275,0.0045923595469893295,1.0,1.0,1.0,1.0,0.9991289198606271,0.98301393728223,0.9627613240418118,0.9418554006968641,0.8998257839721254,0.8331881533101045,ConvNeXt_Base_greedy,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,8.0,0.52083,test
0.9394599303135889,0.9316900735881688,0.0003553780137599485,0.24204297121287519,0.011225600726902485,0.9316279938497047,0.006876825940099648,0.004999541816461702,1.0,1.0,1.0,1.0,0.9984756097560976,0.980836236933798,0.9594947735191638,0.9327090592334495,0.8902439024390244,0.8212108013937283,ConvNeXt_Base_greedy,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,8.0,0.52083,test
0.9390243902439024,0.93215249668969,0.0003553780137599485,0.24204297121287519,0.011225600726902485,0.9378453816591572,0.0064904456337777005,0.00458581358901745,1.0,1.0,1.0,1.0,0.9986933797909407,0.9821428571428571,0.9634146341463414,0.9418554006968641,0.8998257839721254,0.8331881533101045,ConvNeXt_Base_greedy,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,15.36,8.0,0.52083,test
0.9390243902439024,0.93215249668969,0.0003553780137599485,0.24204297121287519,0.011225600726902485,0.9317544063079777,0.006923927883635032,0.005019295838874781,1.0,1.0,1.0,1.0,0.9984756097560976,0.9788763066202091,0.9573170731707317,0.9318379790940766,0.8902439024390244,0.8212108013937283,ConvNeXt_Base_greedy,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,15.36,8.0,0.52083,test
0.927918118466899,0.9185078389622154,0.0004061038129410169,0.27600528110418976,0.009490014053881168,0.9373024927130136,0.00794326304099544,0.0052727437747474735,1.0,1.0,1.0,0.9976045296167247,0.9823606271777003,0.9640679442508711,0.9440331010452961,0.9148519163763066,0.8841463414634146,0.7998693379790941,ConvNeXt_Base_greedy,ResNeXt50_32X4D,logit_average,DuoWrapper,softmax_response,15.36,4.23,0.27539,test
0.927918118466899,0.9185078389622154,0.0004061038129410169,0.27600528110418976,0.009490014053881168,0.9287984679425776,0.008638342197479608,0.005967822931231641,1.0,1.0,1.0,0.9967334494773519,0.9793118466898955,0.960801393728223,0.9305313588850174,0.9033101045296167,0.8625871080139372,0.7844076655052264,ConvNeXt_Base_greedy,ResNeXt50_32X4D,logit_average,DuoWrapper,entropy,15.36,4.23,0.27539,test
0.9394599303135889,0.9316900735881688,0.00036467253152564893,0.24855367642126344,0.01047369372099638,0.9370270126041033,0.006319584776720956,0.004442300653083011,1.0,1.0,1.0,1.0,0.9986933797909407,0.9814895470383276,0.9616724738675958,0.9392421602787456,0.9028745644599303,0.8281794425087108,ConvNeXt_Base_greedy,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,4.23,0.27539,test
0.9394599303135889,0.9316900735881688,0.00036467253152564893,0.24855367642126344,0.01047369372099638,0.9332873061773113,0.00658506458358877,0.004707780459950824,1.0,1.0,1.0,1.0,0.9986933797909407,0.9810540069686411,0.9601480836236934,0.9283536585365854,0.8935104529616724,0.8159843205574913,ConvNeXt_Base_greedy,ResNeXt50_32X4D,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,4.23,0.27539,test
0.9357578397212544,0.9278953398186818,0.00036467253152564893,0.24855367642126344,0.01047369372099638,0.9434788954059394,0.006367760494905629,0.004251573394262253,1.0,1.0,1.0,1.0,0.9949912891986062,0.9806184668989547,0.9610191637630662,0.9392421602787456,0.9028745644599303,0.8281794425087108,ConvNeXt_Base_greedy,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,softmax_response,15.36,4.23,0.27539,test
0.9357578397212544,0.9278953398186818,0.00036467253152564893,0.24855367642126344,0.01047369372099638,0.9369824434075015,0.006821011043037092,0.004704823942393716,1.0,1.0,1.0,1.0,0.9934668989547039,0.9762630662020906,0.953397212543554,0.9244337979094077,0.8917682926829268,0.8159843205574913,ConvNeXt_Base_greedy,ResNeXt50_32X4D,temperature_weighted,DuoWrapper,entropy,15.36,4.23,0.27539,test
0.9296602787456446,0.9208204773615771,0.0003858166077786573,0.2649227794018587,0.010724670253694057,0.9386914953872216,0.007877124177071875,0.005335494285661478,1.0,1.0,1.0,0.9995644599303136,0.9856271777003485,0.9699477351916377,0.9499128919860628,0.9239982578397212,0.8885017421602788,0.8105400696864111,ConvNeXt_Base_greedy,ResNet101,logit_average,DuoWrapper,softmax_response,15.36,7.8,0.50781,test
0.9296602787456446,0.9208204773615771,0.0003858166077786573,0.2649227794018587,0.010724670253694057,0.9293934165743822,0.008626689821392461,0.006085059929982063,1.0,1.0,1.0,0.9995644599303136,0.9832317073170732,0.9651567944250871,0.9366289198606271,0.9048344947735192,0.8723867595818815,0.8027003484320557,ConvNeXt_Base_greedy,ResNet101,logit_average,DuoWrapper,entropy,15.36,7.8,0.50781,test
0.9394599303135889,0.9316900735881688,0.00036192940494044867,0.2475721313625328,0.007992491126060486,0.9347064768213246,0.00670398165786979,0.004826697534231844,1.0,1.0,1.0,1.0,0.998911149825784,0.981925087108014,0.9625435540069687,0.9390243902439024,0.9030923344947736,0.827308362369338,ConvNeXt_Base_greedy,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,15.36,7.8,0.50781,test
0.9394599303135889,0.9316900735881688,0.00036192940494044867,0.2475721313625328,0.007992491126060486,0.9294942349319432,0.007078306561099847,0.005201022437461901,1.0,1.0,1.0,1.0,0.9984756097560976,0.980836236933798,0.9584059233449478,0.9270470383275261,0.8954703832752613,0.8288327526132404,ConvNeXt_Base_greedy,ResNet101,dictatorial_weighteduncertainty,DuoWrapper,entropy,15.36,7.8,0.50781,test
