Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.8620210526315789,0.8606674275221173,0.000205429083277542,0.5336040551485355,0.031623661518096924,0.8606974873357097,0.03817732956749761,0.028186010397914477,0.919978947368421,0.8944210526315789,0.8669263157894737,0.8384421052631579,0.8087368421052632,0.7728421052631579,0.7233473684210526,0.6548,0.4992842105263158,0.0003578947368421053,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B0,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.39,0.02221,test
0.8623578947368421,0.8609743468319139,0.000205429083277542,0.5336040551485355,0.031623661518096924,0.8706084912817674,0.035330122995861475,0.025388754397395175,0.9244631578947369,0.9010105263157895,0.8758315789473684,0.8495368421052631,0.8165473684210526,0.7798526315789474,0.7322947368421052,0.6712842105263158,0.5622315789473684,0.0004210526315789474,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B0,temperature_weighted,DuoWrapper,softmax_response,17.56,0.39,0.02221,test
0.8623578947368421,0.8609743468319139,0.000205429083277542,0.5336040551485355,0.031623661518096924,0.8601033377614054,0.03816797044204729,0.02822660184358099,0.9197263157894737,0.8937684210526315,0.866378947368421,0.8385473684210526,0.8087368421052632,0.7728421052631579,0.7233473684210526,0.6548,0.4992842105263158,0.0003578947368421053,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B0,temperature_weighted,DuoWrapper,entropy,17.56,0.39,0.02221,test
0.8565684210526315,0.8550653150299513,0.00021133341069958165,0.5488527888188187,0.01665622554719448,0.8707747370801393,0.035632193255466744,0.024813952498042625,0.9123368421052631,0.8887578947368421,0.8618947368421053,0.832021052631579,0.8007578947368421,0.7615368421052632,0.7085894736842105,0.6438105263157895,0.5418947368421053,0.15376842105263158,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,logit_average,DuoWrapper,softmax_response,17.56,0.69,0.03929,test
0.8565684210526315,0.8550653150299513,0.00021133341069958165,0.5488527888188187,0.01665622554719448,0.8554548223430352,0.038811136577952314,0.027992895820528194,0.8975578947368421,0.8688631578947369,0.8409263157894736,0.8070315789473684,0.7744,0.7432421052631579,0.6948842105263158,0.6281684210526316,0.49898947368421054,0.004442105263157895,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,logit_average,DuoWrapper,entropy,17.56,0.69,0.03929,test
0.8620210526315789,0.8606674275221173,0.00020501731530436028,0.5323510706739149,0.03240010887384415,0.8717987880790796,0.035242942667133674,0.025251623497550543,0.9262315789473684,0.9014105263157894,0.8764,0.8477052631578947,0.8175578947368422,0.7802526315789474,0.735578947368421,0.6698526315789474,0.5666315789473684,0.0004210526315789474,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.69,0.03929,test
0.8620210526315789,0.8606674275221173,0.00020501731530436028,0.5323510706739149,0.03240010887384415,0.8612731765279966,0.03815643399408452,0.02816511482450139,0.9209052631578948,0.894778947368421,0.8688,0.8390526315789474,0.8102947368421053,0.7750736842105264,0.7237473684210526,0.6541052631578947,0.4884631578947368,0.0004210526315789474,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.69,0.03929,test
0.8631368421052632,0.8617849505802533,0.00020501731530436028,0.5323510706739149,0.03240010887384415,0.86976859982392,0.03522550075006323,0.025399139000328204,0.9262315789473684,0.9014105263157894,0.8764,0.8477052631578947,0.8175578947368422,0.7802526315789474,0.735578947368421,0.6698526315789474,0.5666315789473684,0.0004210526315789474,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,temperature_weighted,DuoWrapper,softmax_response,17.56,0.69,0.03929,test
0.8631368421052632,0.8617849505802533,0.00020501731530436028,0.5323510706739149,0.03240010887384415,0.859433206055626,0.03810642790269698,0.028280066152961955,0.9211157894736842,0.8944631578947368,0.8691368421052632,0.8394947368421053,0.8102736842105264,0.7750736842105264,0.7237473684210526,0.6541052631578947,0.4884631578947368,0.0004210526315789474,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B1,temperature_weighted,DuoWrapper,entropy,17.56,0.69,0.03929,test
0.8576631578947368,0.8560178953766254,0.0002096083955738291,0.5474293002182419,0.0159137099981308,0.8685434540947112,0.03651262015411886,0.02586317999418175,0.9162736842105264,0.8900631578947369,0.8643578947368421,0.836021052631579,0.8030315789473684,0.7631578947368421,0.7133684210526315,0.6500210526315789,0.5299789473684211,0.0535578947368421,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,logit_average,DuoWrapper,softmax_response,17.56,1.09,0.06207,test
0.8576631578947368,0.8560178953766254,0.0002096083955738291,0.5474293002182419,0.0159137099981308,0.8524410876749146,0.04008212715043341,0.029432686990496303,0.9022315789473684,0.8721684210526316,0.8424631578947368,0.8115157894736842,0.7826105263157894,0.7461263157894736,0.6998947368421052,0.6302105263157894,0.42957894736842106,0.026042105263157894,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,logit_average,DuoWrapper,entropy,17.56,1.09,0.06207,test
0.8620210526315789,0.8606674275221173,0.0002045837145739158,0.532036631617156,0.03205374255776405,0.8712420342661691,0.0356356295700315,0.025644310400448372,0.9260421052631579,0.9026105263157894,0.8772,0.8490315789473685,0.8173263157894737,0.7828421052631579,0.7337684210526316,0.6705052631578947,0.561221052631579,0.0012842105263157894,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,1.09,0.06207,test
0.8620210526315789,0.8606674275221173,0.0002045837145739158,0.532036631617156,0.03205374255776405,0.8604659905382948,0.03866053132029893,0.0286692121507158,0.9213894736842105,0.8957263157894737,0.8677684210526316,0.8396421052631579,0.8099157894736843,0.7752421052631578,0.7242736842105263,0.6528,0.47941052631578945,0.0014736842105263158,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,1.09,0.06207,test
0.8633894736842105,0.8619958465820869,0.0002045837145739158,0.532036631617156,0.03205374255776405,0.868659776709547,0.035624551686925875,0.02583533845854242,0.9260421052631579,0.9026105263157894,0.8772,0.8490315789473685,0.8173263157894737,0.7828421052631579,0.7337684210526316,0.6705052631578947,0.561221052631579,0.0012842105263157894,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,17.56,1.09,0.06207,test
0.8633894736842105,0.8619958465820869,0.0002045837145739158,0.532036631617156,0.03205374255776405,0.8580267334580942,0.03862247009235427,0.028833256863970813,0.9207578947368421,0.8947578947368421,0.8673473684210526,0.8395789473684211,0.8098526315789474,0.7752421052631578,0.7242736842105263,0.6528,0.47941052631578945,0.0014736842105263158,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,17.56,1.09,0.06207,test
0.8589894736842105,0.8574367818740218,0.00020722507426279132,0.5383446132596261,0.02136029489338398,0.8716280839253586,0.035325127801580945,0.024878324231817676,0.9199578947368421,0.8958315789473684,0.8693052631578947,0.8410105263157894,0.8096631578947369,0.7729052631578948,0.7230526315789474,0.6605263157894737,0.5565684210526316,0.03814736842105263,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,logit_average,DuoWrapper,softmax_response,17.56,1.83,0.10421,test
0.8589894736842105,0.8574367818740218,0.00020722507426279132,0.5383446132596261,0.02136029489338398,0.8572174994963991,0.03864736655077485,0.028200562981011583,0.9079157894736842,0.8808,0.8533894736842105,0.8236210526315789,0.7945473684210527,0.761578947368421,0.7113894736842106,0.640821052631579,0.4633052631578947,0.008589473684210527,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,logit_average,DuoWrapper,entropy,17.56,1.83,0.10421,test
0.8620210526315789,0.8606674275221173,0.000203097611232728,0.5251433993505071,0.02671661786735058,0.8732400270078915,0.03439383694307844,0.024402517773495308,0.9275578947368421,0.9044210526315789,0.8777052631578948,0.8503578947368421,0.8177473684210527,0.784021052631579,0.735578947368421,0.6704,0.5686526315789474,0.006694736842105263,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,1.83,0.10421,test
0.8620210526315789,0.8606674275221173,0.000203097611232728,0.5251433993505071,0.02671661786735058,0.8606633075133484,0.03746784994398651,0.02747653077440338,0.9186526315789474,0.8923368421052632,0.8646315789473684,0.8345473684210526,0.8076210526315789,0.7745473684210527,0.7250315789473685,0.6588842105263157,0.4943368421052632,0.0032421052631578947,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,1.83,0.10421,test
0.8630315789473684,0.8614860381030857,0.000203097611232728,0.5251433993505071,0.02671661786735058,0.8711004111613674,0.03441570973950736,0.02457384761706888,0.9275578947368421,0.9044210526315789,0.8777052631578948,0.8503578947368421,0.8177473684210527,0.784021052631579,0.735578947368421,0.6704,0.5686526315789474,0.006694736842105263,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,temperature_weighted,DuoWrapper,softmax_response,17.56,1.83,0.10421,test
0.8630315789473684,0.8614860381030857,0.000203097611232728,0.5251433993505071,0.02671661786735058,0.8594088154368552,0.03736909442544618,0.027527232303007697,0.9208,0.8937052631578948,0.8646526315789473,0.8346736842105263,0.8075578947368421,0.7746526315789474,0.7250315789473685,0.6588842105263157,0.4943368421052632,0.0032421052631578947,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,temperature_weighted,DuoWrapper,entropy,17.56,1.83,0.10421,test
0.8639157894736842,0.8624397743915235,0.0002032145873292239,0.5277863365810135,0.02391330897808075,0.8699342844884328,0.0342355084615267,0.024523450590778796,0.9270947368421053,0.9029263157894737,0.8772,0.8479157894736842,0.8174105263157895,0.7841894736842105,0.7371157894736842,0.6761684210526315,0.5613263157894737,0.012105263157894737,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,logit_average,DuoWrapper,softmax_response,17.56,4.39,0.25,test
0.8639157894736842,0.8624397743915235,0.0002032145873292239,0.5277863365810135,0.02391330897808075,0.858069208309246,0.03723381808177957,0.02752176021103167,0.9210105263157895,0.8935157894736843,0.8663368421052632,0.8377263157894737,0.8063789473684211,0.7744210526315789,0.7285684210526315,0.6570736842105264,0.4689052631578947,0.01111578947368421,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,logit_average,DuoWrapper,entropy,17.56,4.39,0.25,test
0.8620210526315789,0.8606674275221173,0.00020129873042110607,0.5197111118914622,0.03119497187435627,0.8771793647225121,0.033573508756820365,0.023582189587237234,0.9301894736842106,0.9068,0.8817684210526315,0.8540842105263158,0.8230526315789474,0.7865473684210527,0.7432,0.6768631578947368,0.5850105263157894,0.014757894736842105,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,4.39,0.25,test
0.8620210526315789,0.8606674275221173,0.00020129873042110607,0.5197111118914622,0.03119497187435627,0.8656436905124832,0.03649762025896883,0.026506301089385696,0.9213052631578947,0.8973473684210527,0.8704,0.8434315789473684,0.8140421052631579,0.781578947368421,0.7380842105263158,0.6684210526315789,0.5205894736842105,0.003536842105263158,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,4.39,0.25,test
0.8655578947368421,0.8641520837508481,0.00020129873042110607,0.5197111118914622,0.03119497187435627,0.870781469780975,0.033519271267607884,0.024045878164034147,0.9301894736842106,0.9068,0.8817684210526315,0.8540842105263158,0.8230526315789474,0.7865473684210527,0.7432,0.6768631578947368,0.5850105263157894,0.014757894736842105,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,temperature_weighted,DuoWrapper,softmax_response,17.56,4.39,0.25,test
0.8655578947368421,0.8641520837508481,0.00020129873042110607,0.5197111118914622,0.03119497187435627,0.8611171837242291,0.03617683283922654,0.026703439735652805,0.9260421052631579,0.8995368421052632,0.8722736842105263,0.8453263157894737,0.8146315789473684,0.7815578947368421,0.7383157894736843,0.6684210526315789,0.5205894736842105,0.003536842105263158,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,temperature_weighted,DuoWrapper,entropy,17.56,4.39,0.25,test
0.8638736842105263,0.8624626421164402,0.00020140681615729737,0.5190979521985659,0.024511422961950302,0.8744310524081476,0.032964526568686,0.023246308071568113,0.928778947368421,0.9048421052631579,0.8810947368421053,0.8525263157894737,0.8222315789473684,0.7887157894736843,0.7394105263157895,0.6826736842105263,0.5830526315789474,0.028084210526315788,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,17.56,10.27,0.58485,test
0.8638736842105263,0.8624626421164402,0.00020140681615729737,0.5190979521985659,0.024511422961950302,0.8637620728721775,0.035677583036009854,0.025959364538891964,0.922,0.8968631578947368,0.8695368421052632,0.8402736842105263,0.8113894736842105,0.7794736842105263,0.7328,0.6717473684210526,0.5355157894736842,0.014926315789473683,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,logit_average,DuoWrapper,entropy,17.56,10.27,0.58485,test
0.8620210526315789,0.8606674275221173,0.00019936929374356451,0.5131782948083191,0.027082202956080437,0.8796964286983902,0.032908708528059674,0.022917389358476543,0.9314736842105263,0.9077473684210526,0.8829894736842105,0.856757894736842,0.8257894736842105,0.7906315789473685,0.7474105263157895,0.6866736842105263,0.5833052631578948,0.017642105263157896,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,10.27,0.58485,test
0.8620210526315789,0.8606674275221173,0.00019936929374356451,0.5131782948083191,0.027082202956080437,0.8682330230601656,0.03583376867255493,0.0258424495029718,0.9220631578947368,0.8986105263157895,0.8725052631578948,0.8439157894736842,0.8158105263157894,0.7846526315789474,0.7383157894736843,0.6730736842105263,0.5458105263157895,0.008842105263157894,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,10.27,0.58485,test
0.8659578947368421,0.8645710899649955,0.00019936929374356451,0.5131782948083191,0.027082202956080437,0.8723941227461844,0.032876032270112474,0.023460303371302078,0.9314736842105263,0.9077473684210526,0.8829894736842105,0.856757894736842,0.8257894736842105,0.7906315789473685,0.7474105263157895,0.6866736842105263,0.5833052631578948,0.017642105263157896,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,17.56,10.27,0.58485,test
0.8659578947368421,0.8645710899649955,0.00019936929374356451,0.5131782948083191,0.027082202956080437,0.8628239500474488,0.035532339098870706,0.02611661020006031,0.9255157894736842,0.9005894736842105,0.8748421052631579,0.8446736842105264,0.8162315789473684,0.7852,0.7383157894736843,0.6730736842105263,0.5458105263157895,0.008842105263157894,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,17.56,10.27,0.58485,test
0.8461473684210526,0.8445337973065,0.00022923652846710353,0.6095439917722765,0.02005702257156372,0.8564433378513294,0.04082189438625467,0.02832649514804452,0.8822105263157894,0.8539578947368421,0.8263789473684211,0.7926947368421052,0.7526947368421053,0.7076421052631579,0.6461473684210526,0.5601894736842106,0.43966315789473687,0.2196842105263158,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,logit_average,DuoWrapper,softmax_response,17.56,0.1,0.00569,test
0.8461473684210526,0.8445337973065,0.00022923652846710353,0.6095439917722765,0.02005702257156372,0.820472713800795,0.04761626812232843,0.03512086888411828,0.8339578947368421,0.7998947368421052,0.7631789473684211,0.719221052631579,0.6798315789473685,0.6417052631578948,0.5881263157894737,0.5004842105263158,0.39873684210526317,0.16962105263157895,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,logit_average,DuoWrapper,entropy,17.56,0.1,0.00569,test
0.8620210526315789,0.8606674275221173,0.00020604688729171226,0.533119132199488,0.030709901824593544,0.8711427013117197,0.03417043913632672,0.024179119966743587,0.9230736842105263,0.899578947368421,0.8731368421052632,0.8470105263157894,0.8155157894736842,0.7792842105263158,0.7289894736842105,0.6622526315789473,0.5473894736842105,0.0006526315789473684,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.1,0.00569,test
0.8620210526315789,0.8606674275221173,0.00020604688729171226,0.533119132199488,0.030709901824593544,0.8598890586127556,0.036976499612802,0.02698518044321887,0.9174947368421053,0.8927157894736842,0.8648631578947369,0.8327578947368421,0.8029894736842105,0.7679157894736842,0.7151578947368421,0.6429684210526316,0.4937263157894737,0.0006947368421052632,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.1,0.00569,test
0.8619789473684211,0.8606205276283807,0.00020604688729171226,0.533119132199488,0.030709901824593544,0.8711519358067246,0.034179342035000164,0.024181769790274005,0.9230736842105263,0.899578947368421,0.8731368421052632,0.8470105263157894,0.8155157894736842,0.7792842105263158,0.7289894736842105,0.6622526315789473,0.5473894736842105,0.0006526315789473684,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,17.56,0.1,0.00569,test
0.8619789473684211,0.8606205276283807,0.00020604688729171226,0.533119132199488,0.030709901824593544,0.8596474744236149,0.037020622342806266,0.027023050098080106,0.9169263157894737,0.891578947368421,0.8629894736842105,0.8325684210526316,0.8026526315789474,0.7679157894736842,0.7151578947368421,0.6429684210526316,0.4937263157894737,0.0006947368421052632,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,17.56,0.1,0.00569,test
0.8487789473684211,0.8469861763827234,0.00022462542728368662,0.5900120185421461,0.01360901165753603,0.858864839941321,0.039897537027212784,0.02783771368422112,0.8912,0.8636421052631579,0.8318947368421052,0.8016631578947369,0.7638105263157895,0.7226526315789473,0.6632842105263158,0.5820631578947368,0.454,0.15458947368421053,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,logit_average,DuoWrapper,softmax_response,17.56,0.21,0.01196,test
0.8487789473684211,0.8469861763827234,0.00022462542728368662,0.5900120185421461,0.01360901165753603,0.8284599180479801,0.045695309179598784,0.033635485836607124,0.8536,0.8161894736842106,0.7808631578947368,0.7464421052631579,0.7053052631578948,0.6666947368421052,0.6159578947368421,0.5266315789473685,0.39477894736842106,0.12023157894736843,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,logit_average,DuoWrapper,entropy,17.56,0.21,0.01196,test
0.8620210526315789,0.8606674275221173,0.00020609993738872812,0.5330800146209785,0.03172390162944794,0.8710092611984724,0.03451966518816702,0.02452834601858389,0.9234736842105263,0.8992210526315789,0.8734526315789474,0.845978947368421,0.8141263157894737,0.7774526315789474,0.7302526315789474,0.667578947368421,0.5553263157894737,0.0004210526315789474,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.21,0.01196,test
0.8620210526315789,0.8606674275221173,0.00020609993738872812,0.5330800146209785,0.03172390162944794,0.8604478693634633,0.03720167583576656,0.027210356666183426,0.9185684210526316,0.8924,0.8647789473684211,0.8329052631578947,0.8061894736842106,0.771578947368421,0.7200421052631579,0.6472,0.5082315789473684,0.00048421052631578945,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.21,0.01196,test
0.8619578947368421,0.860490921387393,0.00020609993738872812,0.5330800146209785,0.03172390162944794,0.8710800235373742,0.0345260314725241,0.02452533191896103,0.9234736842105263,0.8992210526315789,0.8734526315789474,0.845978947368421,0.8141263157894737,0.7774526315789474,0.7302526315789474,0.667578947368421,0.5553263157894737,0.0004210526315789474,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,17.56,0.21,0.01196,test
0.8619578947368421,0.860490921387393,0.00020609993738872812,0.5330800146209785,0.03172390162944794,0.8604791554878399,0.03721358810923017,0.0272128885556671,0.9181473684210526,0.8918736842105263,0.8647157894736842,0.8338105263157894,0.8060842105263157,0.771578947368421,0.7200421052631579,0.6472,0.5082315789473684,0.00048421052631578945,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,17.56,0.21,0.01196,test
0.8521684210526316,0.850757036025422,0.0002179902176852128,0.5610578766219854,0.015116347931325436,0.8671478984072546,0.03618222328456437,0.02467140315317608,0.8999157894736842,0.8746947368421053,0.8462315789473684,0.8162526315789473,0.7796631578947368,0.7427578947368421,0.6873052631578948,0.6184631578947368,0.4985894736842105,0.2793684210526316,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,logit_average,DuoWrapper,softmax_response,17.56,0.31,0.01765,test
0.8521684210526316,0.850757036025422,0.0002179902176852128,0.5610578766219854,0.015116347931325436,0.840932355784997,0.040675944368466894,0.029165124237078604,0.8693894736842105,0.8331157894736843,0.7973894736842105,0.7626315789473684,0.7280842105263158,0.6958947368421052,0.6532631578947369,0.5803578947368421,0.4710526315789474,0.2620421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,logit_average,DuoWrapper,entropy,17.56,0.31,0.01765,test
0.8620210526315789,0.8606674275221173,0.00020538348103018813,0.5254773854035899,0.032282017171382904,0.8743078106205988,0.03272392161678788,0.02273260244720475,0.9233473684210526,0.8999368421052631,0.8743157894736842,0.8472631578947368,0.8158315789473685,0.7790736842105264,0.7314526315789474,0.6685263157894736,0.5652842105263158,0.23837894736842105,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.31,0.01765,test
0.8620210526315789,0.8606674275221173,0.00020538348103018813,0.5254773854035899,0.032282017171382904,0.8647364617012119,0.03484791219206723,0.0248565930224841,0.9189052631578948,0.8928421052631579,0.8658315789473684,0.8361473684210526,0.8045684210526316,0.7693894736842105,0.7185894736842106,0.6481052631578947,0.5365684210526316,0.1624,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.31,0.01765,test
0.8622526315789474,0.8609094378591794,0.00020538348103018813,0.5254773854035899,0.032282017171382904,0.8738669443453797,0.032723361759760594,0.02276639774400322,0.9233473684210526,0.8999368421052631,0.8743157894736842,0.8472631578947368,0.8158315789473685,0.7790736842105264,0.7314526315789474,0.6685263157894736,0.5652842105263158,0.23837894736842105,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,17.56,0.31,0.01765,test
0.8622526315789474,0.8609094378591794,0.00020538348103018813,0.5254773854035899,0.032282017171382904,0.8642957181422842,0.03484665462664135,0.024889690610883974,0.9185684210526316,0.8925263157894737,0.8658315789473684,0.8360631578947368,0.803978947368421,0.7693894736842105,0.7185894736842106,0.6481052631578947,0.5365684210526316,0.1624,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,17.56,0.31,0.01765,test
0.8530526315789474,0.851316143927958,0.00021774479131764712,0.5676317384132541,0.013295249082148075,0.863324252482767,0.03787446063908648,0.026504639370530225,0.899621052631579,0.8752421052631579,0.8465473684210526,0.8174736842105264,0.7826736842105263,0.7401473684210527,0.6906315789473684,0.6151368421052632,0.4984842105263158,0.10572631578947368,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,logit_average,DuoWrapper,softmax_response,17.56,0.53,0.03018,test
0.8530526315789474,0.851316143927958,0.00021774479131764712,0.5676317384132541,0.013295249082148075,0.8398767243598265,0.04236894520931061,0.030999123940754356,0.8764842105263158,0.8454526315789473,0.8120842105263157,0.7783789473684211,0.7448,0.7064631578947368,0.6526105263157894,0.5663789473684211,0.41941052631578946,0.09071578947368421,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,logit_average,DuoWrapper,entropy,17.56,0.53,0.03018,test
0.8620210526315789,0.8606674275221173,0.0002055350306545562,0.532749559226621,0.03176655247807503,0.8714562129142873,0.034539661132935245,0.024548341963352115,0.9236842105263158,0.8994947368421052,0.8758105263157895,0.8470526315789474,0.817642105263158,0.7813052631578947,0.7332631578947368,0.6698736842105263,0.5577473684210527,0.0007368421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.53,0.03018,test
0.8620210526315789,0.8606674275221173,0.0002055350306545562,0.532749559226621,0.03176655247807503,0.8610061863745728,0.03723759248929469,0.027246273319711557,0.9198315789473684,0.8949052631578948,0.8679157894736842,0.8382105263157895,0.8096631578947369,0.7734947368421052,0.7198315789473684,0.650778947368421,0.4789684210526316,0.0006947368421052632,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.53,0.03018,test
0.8624,0.8609257020424164,0.0002055350306545562,0.532749559226621,0.03176655247807503,0.8707436822904597,0.03453676040522869,0.02460162637590481,0.9236842105263158,0.8994947368421052,0.8758105263157895,0.8470526315789474,0.817642105263158,0.7813052631578947,0.7332631578947368,0.6698736842105263,0.5577473684210527,0.0007368421052631579,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,17.56,0.53,0.03018,test
0.8624,0.8609257020424164,0.0002055350306545562,0.532749559226621,0.03176655247807503,0.8602912708409103,0.03723386724822836,0.027298733218904477,0.9198526315789474,0.8943157894736842,0.8674736842105263,0.8376210526315789,0.8096842105263158,0.7734947368421052,0.7198315789473684,0.650778947368421,0.4789684210526316,0.0006947368421052632,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,17.56,0.53,0.03018,test
0.8617473684210526,0.8602460487375645,0.00020414889065195534,0.5364972957842692,0.02219264768064022,0.8728773019242418,0.03403845224214593,0.024006451317489262,0.9263578947368422,0.9012421052631578,0.8748631578947368,0.8456631578947369,0.8151578947368421,0.7769894736842106,0.7304,0.6688421052631579,0.5681894736842106,0.030126315789473685,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,logit_average,DuoWrapper,softmax_response,17.56,15.94,0.90774,test
