Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7519805566591106,0.3245572337673396,0.0018324262939111739,1.005232167825917,0.052621256560087204,0.9174975122041659,0.05514117559676938,0.021466989802488408,0.7607674510995303,0.7427730130167559,0.7238204295295739,0.7049379542427145,0.6811011661330654,0.6549274380126662,0.6217195204599097,0.5875300881026384,0.5463298357131172,0.4862938468369517,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,17.56,0.1,0.00569,ood_test
0.7443153934238508,0.3006546486736638,0.0018934269534863655,1.031183832006515,0.05063255876302719,0.9174717985736827,0.05803920924267606,0.022140818806145116,0.7446893038255707,0.7271388843448389,0.708233039657872,0.6895141501717651,0.6681077796732958,0.6448785959664416,0.6194526886494823,0.5860110770956509,0.5437825711013998,0.4792362880044869,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,logit_average,DuoWrapper,softmax_response,17.56,0.21,0.01196,ood_test
0.7443153934238508,0.3006546486736638,0.0018934269534863655,1.031183832006515,0.05063255876302719,0.9136315849661457,0.05927367511401708,0.023375284677486133,0.7402491178051459,0.7204786053142016,0.6983244140122923,0.678273468720058,0.6575681802248137,0.6366058283283869,0.6083288541983127,0.5745834404430838,0.5328456918510902,0.47446893038255705,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,logit_average,DuoWrapper,entropy,17.56,0.21,0.01196,ood_test
0.7478208034399757,0.3124162016554582,0.0018118272996802843,1.0008869789937878,0.04306400939822197,0.9300948533500139,0.05358822143167876,0.018716744373866286,0.7649739431188801,0.7497370942487906,0.7337290551751536,0.7168096094973242,0.6973428992077774,0.6760767451099531,0.6442242527634315,0.6086326563997102,0.5599308265756818,0.5048491505223061,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.21,0.01196,ood_test
0.7478208034399757,0.3124162016554582,0.0018118272996802843,1.0008869789937878,0.04306400939822197,0.9232473082313966,0.05538549287618349,0.020514015818371013,0.7607207122993153,0.7440349606225608,0.726110630740109,0.7074384800542171,0.6867098221588652,0.6600453366362086,0.6322824893084994,0.5983033815521955,0.5523825103409595,0.4978383304900563,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.21,0.01196,ood_test
0.7531723960645931,0.325858202301068,0.0018118272996802843,1.0008869789937878,0.04306400939822197,0.9226769539294308,0.05344757908015024,0.02011219085524106,0.7648337267182351,0.7497137248486831,0.7335654693744011,0.7167862400972167,0.6973428992077774,0.6760767451099531,0.6442242527634315,0.6086326563997102,0.5599308265756818,0.5048491505223061,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,17.56,0.21,0.01196,ood_test
0.7531723960645931,0.325858202301068,0.0018118272996802843,1.0008869789937878,0.04306400939822197,0.917475796563751,0.05490654967867797,0.021571161453768785,0.7607207122993153,0.7433338786193359,0.724474772732584,0.7044939356406721,0.6851674417517702,0.660255661237176,0.631277605103877,0.5965974153443481,0.5497651375289196,0.49697366268607884,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,17.56,0.21,0.01196,ood_test
0.7468392886354607,0.29409986342848315,0.0018558561870797995,1.0032877350375053,0.04959624633193016,0.9212407621659942,0.05643390687000431,0.02127655369325858,0.7566076978803954,0.7400855320043934,0.723259563926994,0.705101540043467,0.6850272253511253,0.6642050898553434,0.6355775747236568,0.6028604145731579,0.5589259423710593,0.4824846346194293,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,logit_average,DuoWrapper,softmax_response,17.56,0.31,0.01765,ood_test
0.7468392886354607,0.29409986342848315,0.0018558561870797995,1.0032877350375053,0.04959624633193016,0.918581032810031,0.05726025307570172,0.02210289989895599,0.755322380874483,0.738099132995256,0.7201280643125891,0.7025309060316421,0.6846533149494053,0.6625224930476035,0.6360917015260218,0.6003598887616555,0.553013484143862,0.4733705685775046,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,logit_average,DuoWrapper,entropy,17.56,0.31,0.01765,ood_test
0.7478208034399757,0.3124162016554582,0.0018145909345801932,0.9874908215059383,0.048274118453264236,0.9303007787160598,0.05375850874370166,0.018887031685889184,0.7656282863218902,0.7509990418545955,0.7348975251805286,0.7183519899044192,0.7000070108200322,0.6759131593092005,0.6471687971769765,0.6120212194152976,0.5617536397840668,0.4959454090813489,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.31,0.01765,ood_test
0.7478208034399757,0.3124162016554582,0.0018145909345801932,0.9874908215059383,0.048274118453264236,0.9265746223704939,0.05481209112797531,0.019940614070162836,0.7645299245168377,0.7485218854432006,0.7303638615596738,0.7130237666799093,0.6938842279918674,0.6693930966792082,0.6439438199621416,0.6076978803954103,0.5564020471594494,0.492112827463719,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.31,0.01765,ood_test
0.7514897992568531,0.30382982098740646,0.0018145909345801932,0.9874908215059383,0.048274118453264236,0.923811688280432,0.053943223960918135,0.0201289844075875,0.7656049169217826,0.7510691500549181,0.7349208945806361,0.7183519899044192,0.7000070108200322,0.6759131593092005,0.6471687971769765,0.6120212194152976,0.5617536397840668,0.4959454090813489,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,17.56,0.31,0.01765,ood_test
0.7514897992568531,0.30382982098740646,0.0018145909345801932,0.9874908215059383,0.048274118453264236,0.9206000731587909,0.0548899005630584,0.021075661009727763,0.7636652567128602,0.7470729826365358,0.7295459325559113,0.7119254048748569,0.6938374891916524,0.6698838540814658,0.6448785959664416,0.6098946040055152,0.5567058493608469,0.49138837606038654,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,17.56,0.31,0.01765,ood_test
0.7524479446612605,0.3211584356707515,0.001861801938241349,1.0287837201075443,0.06598378717899323,0.9142547973557388,0.056891525543195154,0.023350426514111816,0.754668037671473,0.7358089317847211,0.7179079713023767,0.6974597462083149,0.675983267509523,0.6506975765932088,0.6199901848519549,0.5862915098969409,0.5484564511228996,0.49669322988478887,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,logit_average,DuoWrapper,softmax_response,17.56,0.53,0.03018,ood_test
0.7524479446612605,0.3211584356707515,0.001861801938241349,1.0287837201075443,0.06598378717899323,0.8997646398203292,0.060764434634615894,0.027223335605532556,0.7324203687691337,0.7127900726788343,0.6938374891916524,0.6729218760954406,0.6509546399943913,0.6261597064803347,0.6020424855693954,0.5714986796288939,0.5412586758897899,0.47528685938631954,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,logit_average,DuoWrapper,entropy,17.56,0.53,0.03018,ood_test
0.7478208034399757,0.3124162016554582,0.0018070344727870514,1.0099152670927252,0.05762740224599838,0.9322065566791771,0.053589955630211794,0.01871847857239932,0.7722885653525274,0.7562337874786754,0.7374681591923535,0.7175340609006566,0.6978570260101423,0.6740669767007081,0.646023696571709,0.6040288845785329,0.5617536397840668,0.508634993339721,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.53,0.03018,ood_test
0.7478208034399757,0.3124162016554582,0.0018070344727870514,1.0099152670927252,0.05762740224599838,0.9193433518093781,0.05697639150406039,0.022104914446247917,0.752985440863733,0.7344301371783787,0.7171134116987217,0.6975298544086374,0.6763571779112431,0.6513519197962189,0.6209716996564698,0.5867355284989835,0.5485499287233296,0.5008529831039237,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.53,0.03018,ood_test
0.7547848846720104,0.326031333151393,0.0018070344727870514,1.0099152670927252,0.05762740224599838,0.9239941442344753,0.053110920047971105,0.020230903628614995,0.7725456287537099,0.7563038956789979,0.7375148979925685,0.7175807997008716,0.6978570260101423,0.6740669767007081,0.646023696571709,0.6040288845785329,0.5617536397840668,0.508634993339721,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,17.56,0.53,0.03018,ood_test
0.7547848846720104,0.326031333151393,0.0018070344727870514,1.0099152670927252,0.05762740224599838,0.9147109900624815,0.05562157339876986,0.022741556979413748,0.7575658432848029,0.7377953307938585,0.7198710009114067,0.6998434250192798,0.6787642261223155,0.6539692926082588,0.6237526582692622,0.5890958379098409,0.5509336075342945,0.5018578673085462,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,17.56,0.53,0.03018,ood_test
0.7591082236918978,0.3544363928126129,0.001789863611169305,0.9843974528954126,0.06871826201677322,0.9222212497027338,0.051828091779609675,0.02015202010772736,0.7734336659577948,0.7569348694819004,0.739220864200416,0.721530228319039,0.7036292678366947,0.6825968077399454,0.6576850272253512,0.6219532144609848,0.5680166390128766,0.507887172536281,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,logit_average,DuoWrapper,softmax_response,17.56,15.94,0.90774,ood_test
0.7591082236918978,0.3544363928126129,0.001789863611169305,0.9843974528954126,0.06871826201677322,0.9066327145170625,0.05569480002060644,0.02401872834872413,0.7506718702530906,0.7341029655768736,0.7175106915005491,0.7001472272206772,0.6825500689397304,0.662405646047066,0.6371900633310743,0.5949381879367157,0.5564254165595569,0.4981888714916688,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,logit_average,DuoWrapper,entropy,17.56,15.94,0.90774,ood_test
0.7478208034399757,0.3124162016554582,0.0017700480608234446,0.9776629962990612,0.0627356469631195,0.9380199312505791,0.05177239217673224,0.016900915118919765,0.7753032179663948,0.7593419176929728,0.7432637704190134,0.726204108340539,0.7080227150569045,0.6881587249655301,0.6645790002570634,0.627959150288612,0.5731812764366339,0.5166506975765932,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,15.94,0.90774,ood_test
0.7478208034399757,0.3124162016554582,0.0017700480608234446,0.9776629962990612,0.0627356469631195,0.9217600242679085,0.05588496451561547,0.021013487457802994,0.7524012058610455,0.7359725175854736,0.7192867659087191,0.7025542754317496,0.6834848449440303,0.6633637914514734,0.6396672197424692,0.6028604145731579,0.5577574723656844,0.5073964151340236,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,15.94,0.90774,ood_test
0.7605571264985628,0.36703793551834074,0.0017700480608234446,0.9776629962990612,0.0627356469631195,0.9223514254816234,0.05105505964911472,0.019776956474418107,0.7750461545652123,0.7595756116940479,0.7433105092192284,0.7263443247411839,0.707999345656797,0.6881587249655301,0.6645790002570634,0.627959150288612,0.5731812764366339,0.5166506975765932,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,softmax_response,17.56,15.94,0.90774,ood_test
0.7605571264985628,0.36703793551834074,0.0017700480608234446,0.9776629962990612,0.0627356469631195,0.9123495487726464,0.05361274383576387,0.02233464066106726,0.7600429996961978,0.7422355168142833,0.7252927017363464,0.7079759762566895,0.6890701315697226,0.6686686452758758,0.6451356593676241,0.6093337384029351,0.5628753709892267,0.509663246944451,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,entropy,17.56,15.94,0.90774,ood_test
0.7609777757004977,0.3300665045053176,0.0017970412001026678,0.9923659782422606,0.06689171493053436,0.9184789108483202,0.052412045115487964,0.021248963942428367,0.7757706059685447,0.7579631230866304,0.739361080601061,0.7185856839054942,0.6962211680026174,0.6706316748849057,0.6381949475356967,0.598840877754668,0.555303685354397,0.49709050968661633,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,17.56,1.6,0.09112,ood_test
0.7609777757004977,0.3300665045053176,0.0017970412001026678,0.9923659782422606,0.06689171493053436,0.9044822889634919,0.05596823347574821,0.024805152302688614,0.7570750858825454,0.7400621626042859,0.7193802435091491,0.6981374588114323,0.6759598981094155,0.6495758453880489,0.6193124722488373,0.582178495478021,0.5354864340632376,0.475450445187072,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,17.56,1.6,0.09112,ood_test
0.7478208034399757,0.3124162016554582,0.0017741844252760872,0.9816566633642059,0.05945335328578949,0.9360823429246594,0.0524494819005081,0.017578004842695623,0.7778972213783272,0.7608375592998528,0.7436610502208408,0.724194339931294,0.7032319880348672,0.6782968381201655,0.6510714869949289,0.6120913276156201,0.5625014605875067,0.5113458437521908,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,1.6,0.09112,ood_test
0.7478208034399757,0.3124162016554582,0.0017741844252760872,0.9816566633642059,0.05945335328578949,0.9215472152719859,0.05618478381141175,0.021313306753599277,0.7585473580893178,0.740856722207941,0.7206655605150616,0.7005912458227197,0.6804935617302704,0.6567736206211586,0.629688485896567,0.5944240611343506,0.5492042719263397,0.4980953938912388,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,1.6,0.09112,ood_test
0.7609777757004977,0.32883111266864234,0.0017741844252760872,0.9816566633642059,0.05945335328578949,0.9199310656683063,0.05169126467050819,0.020528183497448595,0.7778504825781122,0.7606973428992078,0.7434974644200883,0.724194339931294,0.7032319880348672,0.6782968381201655,0.6510714869949289,0.6120913276156201,0.5625014605875067,0.5113458437521908,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,17.56,1.6,0.09112,ood_test
0.7609777757004977,0.32883111266864234,0.0017741844252760872,0.9816566633642059,0.05945335328578949,0.9114077709547742,0.05396005342679279,0.022796972253733193,0.7669136033278026,0.7473534154378257,0.7278165969479563,0.7065738122502395,0.6856815685541352,0.6626159706480335,0.6331004183122619,0.5962468743427356,0.5497885069290271,0.5001519011006987,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,17.56,1.6,0.09112,ood_test
0.7622864621065177,0.33810592757604946,0.0017729966255245848,0.9686716771622254,0.05911051481962204,0.9219322032421005,0.050786455258308674,0.019979733883787987,0.7797901427870346,0.7618190741043678,0.7447594120258932,0.7237970601294664,0.7001004884204622,0.675328924306513,0.6472622747774065,0.6093571078030426,0.5660302400037391,0.509569769344021,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,17.56,3.18,0.18109,ood_test
0.7622864621065177,0.33810592757604946,0.0017729966255245848,0.9686716771622254,0.05911051481962204,0.9061936600402867,0.054895395709768875,0.024088674335248188,0.7586408356897478,0.7383094575962235,0.7190063331074291,0.6977869178098198,0.6730620924960856,0.6462340211726765,0.6185880208455049,0.584141525087051,0.5466570073146222,0.48423733962749177,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,17.56,3.18,0.18109,ood_test
0.7478208034399757,0.3124162016554582,0.0017521240859187963,0.9698995843014498,0.0498691089451313,0.9402856503683625,0.05113890783803106,0.016267430780218584,0.7799069897875721,0.7643195999158702,0.7473066766376107,0.7304339697599963,0.708326517258302,0.6843261433479002,0.6574279638241687,0.6203173564534599,0.5726437802341614,0.5227033722044355,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,3.18,0.18109,ood_test
0.7478208034399757,0.3124162016554582,0.0017521240859187963,0.9698995843014498,0.0498691089451313,0.9259926819803541,0.05479299595489277,0.019921518897080298,0.7613516861022177,0.7437311584211633,0.7253628099366689,0.706690659250777,0.6844196209483303,0.6606529410390035,0.6353438807225819,0.6007571685634829,0.5578042111658994,0.5130284405599308,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,3.18,0.18109,ood_test
0.7611881003014652,0.33679081503800423,0.0017521240859187963,0.9698995843014498,0.0498691089451313,0.9243372352889141,0.0503095355263601,0.019203878149506075,0.7799069897875721,0.7642962305157627,0.7473066766376107,0.7304339697599963,0.708326517258302,0.6843261433479002,0.6574279638241687,0.6203173564534599,0.5726437802341614,0.5227033722044355,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,17.56,3.18,0.18109,ood_test
0.7611881003014652,0.33679081503800423,0.0017521240859187963,0.9698995843014498,0.0498691089451313,0.9158507706164387,0.05259013630951936,0.021484478932665335,0.7670538197284476,0.7486854712439531,0.7294991937556963,0.7101726998667944,0.6875043817625202,0.6638779182538385,0.6371900633310743,0.6016218363674605,0.5589493117711668,0.5134724591619733,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,17.56,3.18,0.18109,ood_test
0.7450865836273983,0.29307607445328093,0.0019130983618952009,1.036860647613164,0.06146279722452164,0.908133276265033,0.06084403336238485,0.02517297763473103,0.7259236755392489,0.7074384800542171,0.6871772101610152,0.6662148582645884,0.644434577364399,0.6225140800635648,0.601504989366923,0.5775046154565212,0.5478955855203197,0.4949171554766189,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,17.56,0.41,0.02335,ood_test
0.7450865836273983,0.29307607445328093,0.0019130983618952009,1.036860647613164,0.06146279722452164,0.884766961311757,0.06688307125321007,0.031212015525556247,0.6939777055922974,0.677291953915543,0.6612138066415835,0.6439671893622491,0.6256222102778621,0.6063658245892828,0.585590427893716,0.5627351545885817,0.5333831880535627,0.48218083241803184,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,logit_average,DuoWrapper,entropy,17.56,0.41,0.02335,ood_test
0.7478208034399757,0.3124162016554582,0.0018252261308273968,1.0074592564432023,0.05773504078388214,0.9281338919585767,0.05439997001004004,0.019528492952227562,0.7643429693159777,0.7443153934238508,0.7261340001402165,0.7059428384473371,0.6826201771400529,0.6581056764272861,0.6285901240915146,0.5990512023556356,0.5646981841976116,0.5146175597672408,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.41,0.02335,ood_test
0.7478208034399757,0.3124162016554582,0.0018252261308273968,1.0074592564432023,0.05773504078388214,0.9089609744231304,0.05925317388915109,0.024381696831338617,0.7353415437825711,0.7166927624967867,0.6975064850085299,0.6768479353135005,0.6564464490196537,0.6342922577177443,0.6096842794045477,0.585263256292211,0.5546727115514944,0.5043583931200486,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.41,0.02335,ood_test
0.753452828865883,0.3344703196422311,0.0018252261308273968,1.0074592564432023,0.05773504078388214,0.9201080017774901,0.05428817410268254,0.021032228752682916,0.7635951485125377,0.7440583300226683,0.7260405225397863,0.7059428384473371,0.6826201771400529,0.6581056764272861,0.6285901240915146,0.5990512023556356,0.5646981841976116,0.5146175597672408,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,17.56,0.41,0.02335,ood_test
0.753452828865883,0.3344703196422311,0.0018252261308273968,1.0074592564432023,0.05773504078388214,0.9043211823983797,0.05833305225689681,0.02507710690689719,0.737678483793321,0.7186090533056017,0.6991189736159473,0.6796055245261854,0.6574747026243837,0.6342922577177443,0.6096842794045477,0.584188263887266,0.553901521347947,0.5059942511275736,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,17.56,0.41,0.02335,ood_test
0.7550419480731929,0.3093621801836208,0.0017947163882670618,0.9991628771222244,0.043653395026922226,0.9224703280050089,0.05311758256246067,0.020309843093074972,0.7714005281484424,0.7544577130705055,0.7368839241896661,0.7162721132948517,0.6945853099950924,0.6699072234815733,0.6417704657521441,0.6078848355962703,0.5554672711551495,0.4954546516790914,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,17.56,0.8,0.04556,ood_test
0.7550419480731929,0.3093621801836208,0.0017947163882670618,0.9991628771222244,0.043653395026922226,0.9137574894599184,0.05539988477538715,0.022592145306001447,0.7579864924867379,0.7410203080086935,0.723306302727209,0.7032086186347597,0.6801897595288728,0.6553480872146012,0.6281928442896871,0.5940267813325232,0.5473814587179547,0.49054707765651656,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,logit_average,DuoWrapper,entropy,17.56,0.8,0.04556,ood_test
0.7478208034399757,0.3124162016554582,0.0017721566377499104,0.9871611783913444,0.045463886111974716,0.9361885048883329,0.052135676881339695,0.01726419982352722,0.7777803743777897,0.7620527681054428,0.7435208338201958,0.724334556331939,0.7040732864387371,0.6811946437334954,0.6529644084036362,0.6125353462176626,0.5644644901965367,0.5025589493117711,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.8,0.04556,ood_test
0.7478208034399757,0.3124162016554582,0.0017721566377499104,0.9871611783913444,0.045463886111974716,0.9253816664349922,0.05489807275027041,0.020026595692457932,0.7629174359094202,0.7452268000280433,0.7268584515435489,0.708046084457012,0.6883690495664976,0.6644154144563109,0.6360215933256993,0.5965039377439181,0.555350424154612,0.4988665840947863,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.8,0.04556,ood_test
0.7578930148863079,0.3354731064349799,0.0017721566377499104,0.9871611783913444,0.045463886111974716,0.923990997102372,0.05152641284716786,0.019514428958390125,0.7779906989787572,0.7621929845060877,0.7433105092192284,0.724334556331939,0.7040732864387371,0.6811946437334954,0.6529644084036362,0.6125353462176626,0.5644644901965367,0.5025589493117711,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,softmax_response,17.56,0.8,0.04556,ood_test
0.7578930148863079,0.3354731064349799,0.0017721566377499104,0.9871611783913444,0.045463886111974716,0.9177863748506035,0.05320286029499426,0.02119087640621653,0.7685962001355425,0.7496903554485757,0.7295693019560188,0.7108504124699119,0.6912668551798276,0.6671496342688883,0.6381482087354817,0.598794138954453,0.5560748755579444,0.5003388563015587,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,temperature_weighted,DuoWrapper,entropy,17.56,0.8,0.04556,ood_test
0.7662592601247926,0.32801048116238546,0.001765814487844909,0.9709561076306902,0.06713127344846725,0.9220661052455097,0.04928219906270849,0.019543537483783405,0.7885069290271318,0.769227173938445,0.7487555794442756,0.7266714963426889,0.7018765628286322,0.677151737514898,0.646257390572784,0.6105022084083102,0.569956299221799,0.5155757051716482,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,logit_average,DuoWrapper,softmax_response,17.56,8.0,0.45558,ood_test
0.7662592601247926,0.32801048116238546,0.001765814487844909,0.9709561076306902,0.06713127344846725,0.9091773398652179,0.05253455522692179,0.022795893647996706,0.7668201257273726,0.7493865532471782,0.7301301675585987,0.7090509686616344,0.6868967773597252,0.6594377322334136,0.6308335865018345,0.5931854829286533,0.555210207753967,0.4940524876726414,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,logit_average,DuoWrapper,entropy,17.56,8.0,0.45558,ood_test
0.7478208034399757,0.3124162016554582,0.0017643583593359299,0.9777173776944467,0.056060343980789185,0.9375215355967937,0.05170743398481825,0.016835956927005777,0.7776401579771447,0.7624266785071627,0.7451333224276133,0.7260171531396789,0.7055455586455096,0.6836484307447828,0.6551143932135262,0.6188217148465799,0.5701666238227665,0.5123974667570284,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,8.0,0.45558,ood_test
0.7478208034399757,0.3124162016554582,0.0017643583593359299,0.9777173776944467,0.056060343980789185,0.9257410530187192,0.05479093975329794,0.019919462695485467,0.7621696151059802,0.7456007104297633,0.7278867051482788,0.7076488046551845,0.6860554789558552,0.662358907246851,0.6317917319062419,0.598747400154238,0.5590427893715968,0.4985394124932813,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,8.0,0.45558,ood_test
0.7620527681054428,0.34247097605276583,0.0017643583593359299,0.9777173776944467,0.056060343980789185,0.9199004367859973,0.050918112253153826,0.020047920091655444,0.7778972213783272,0.7625435255077002,0.7450865836273983,0.7260405225397863,0.7055455586455096,0.6836484307447828,0.6551143932135262,0.6188217148465799,0.5701666238227665,0.5123974667570284,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,softmax_response,17.56,8.0,0.45558,ood_test
0.7620527681054428,0.34247097605276583,0.0017643583593359299,0.9777173776944467,0.056060343980789185,0.912104473340636,0.05301073519929789,0.022140543037799505,0.7681755509336076,0.7505550232525531,0.7330279731719287,0.7115748638732444,0.6887429599682177,0.6647659554579234,0.6345726905190344,0.6006403215629454,0.5599308265756818,0.5002220093010212,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,temperature_weighted,DuoWrapper,entropy,17.56,8.0,0.45558,ood_test
0.7529620714636255,0.3471738158921194,0.0018922191190003858,1.0095875702240555,0.08036984503269196,0.9062337590614991,0.05773962803563065,0.02434458913426784,0.7390105395994485,0.7214601201187165,0.7018298240284172,0.6815685541352153,0.6625692318478185,0.6414666635507467,0.6166950994367975,0.586618681498446,0.552873267743217,0.4989366922951088,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,softmax_response,17.56,16.41,0.93451,ood_test
0.7529620714636255,0.3471738158921194,0.0018922191190003858,1.0095875702240555,0.08036984503269196,0.8798353978515763,0.06428646206033539,0.03089142315897258,0.7073683718538946,0.6907293589773551,0.6732256782968381,0.6547872216120212,0.6342922577177443,0.6171624874389474,0.5940267813325232,0.5667079526068566,0.5356266504638826,0.477086303194597,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,logit_average,DuoWrapper,entropy,17.56,16.41,0.93451,ood_test
