Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_median,model_small,mode,wrapper,uncertainty_type,split,large,median,small,gflops_balance,gflops_balance_sm
0.9501306620209059,0.9443446145731371,0.00029782132703798435,0.20410382561724677,0.010699846781790257,0.9296886181636569,0.005347182785972805,0.004077075935276563,1.0,1.0,1.0,1.0,1.0,1.0,0.981925087108014,0.9570993031358885,0.918336236933798,0.8449477351916377,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_5,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.1,0.0747146932952924,0.0244498777506112
0.9599303135888502,0.9546740189551968,0.00023999922269712638,0.16463253992696297,0.0078124175779521465,0.9396675017754279,0.003750491557309542,0.002932396363946986,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.985191637630662,0.9557926829268293,0.9028745644599303,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.1,0.0747146932952924,0.0244498777506112
0.9599303135888502,0.9546740189551968,0.00023999922269712638,0.16463253992696297,0.0078124175779521465,0.9325559259843763,0.004111374808253793,0.003293279614891237,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9838850174216028,0.9492595818815331,0.8935104529616724,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.1,0.0747146932952924,0.0244498777506112
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9368862558954032,0.003943178839243018,0.0030980733029713986,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9821428571428571,0.9505662020905923,0.8956881533101045,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.1,0.0747146932952924,0.0244498777506112
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9301401542971951,0.0042972728496463745,0.003452167313374755,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9823606271777003,0.9494773519163763,0.884581881533101,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.1,0.0747146932952924,0.0244498777506112
0.9510017421602788,0.9450187685086632,0.00029158330327855563,0.1989787703303314,0.007524089887738228,0.9384912093224436,0.004775593903106735,0.0035497434822076446,1.0,1.0,1.0,1.0,1.0,1.0,0.9858449477351916,0.9660278745644599,0.9394599303135889,0.8662891986062717,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_75,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,0.21,0.0766761768901569,0.0513447432762836
0.9510017421602788,0.9450187685086632,0.00029158330327855563,0.1989787703303314,0.007524089887738228,0.9307747500190824,0.005237355047451161,0.004011504626552071,1.0,1.0,1.0,1.0,1.0,1.0,0.9856271777003485,0.9621080139372822,0.9272648083623694,0.8538763066202091,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_75,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.21,0.0766761768901569,0.0513447432762836
0.9588414634146342,0.9528091143009075,0.00023717769196814067,0.16185250651217317,0.007953925058245659,0.9420585050837151,0.0038345888725527287,0.0029712292746439735,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.984102787456446,0.9601480836236934,0.9102787456445993,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_75,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.21,0.0766761768901569,0.0513447432762836
0.9588414634146342,0.9528091143009075,0.00023717769196814067,0.16185250651217317,0.007953925058245659,0.9342331527205476,0.004245494114079096,0.0033821345161703406,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9817073170731707,0.9483885017421603,0.9011324041811847,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_75,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.21,0.0766761768901569,0.0513447432762836
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9370428596575354,0.004006704659630075,0.0031615991233584556,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9827961672473867,0.9562282229965157,0.8991724738675958,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.21,0.0766761768901569,0.0513447432762836
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9301304424359775,0.004379279714043698,0.0035341741777720785,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9814895470383276,0.9475174216027874,0.8852351916376306,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet0_75,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.21,0.0766761768901569,0.0513447432762836
0.9499128919860628,0.9438847322523285,0.0002904540569987489,0.19581905512560172,0.007356803398579359,0.9400913023543249,0.004816396267804952,0.0035351005559665517,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9849738675958188,0.9621080139372822,0.9314024390243902,0.8882839721254355,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_0,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,0.31,0.0784593437945791,0.0757946210268948
0.9499128919860628,0.9438847322523285,0.0002904540569987489,0.19581905512560172,0.007356803398579359,0.9326904292008055,0.005255559177303019,0.003974263465464619,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.98301393728223,0.9536149825783972,0.9222560975609756,0.876088850174216,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_0,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.31,0.0784593437945791,0.0757946210268948
0.9586236933797909,0.9532909570984196,0.00023601190947995692,0.16099401388238782,0.00611961679533124,0.9421799899567181,0.003828619362918555,0.0029560585506054615,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9836672473867596,0.9610191637630662,0.9148519163763066,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.31,0.0784593437945791,0.0757946210268948
0.9586236933797909,0.9532909570984196,0.00023601190947995692,0.16099401388238782,0.00611961679533124,0.9338446639087497,0.004263432859173059,0.003390872046859966,1.0,1.0,1.0,1.0,1.0,1.0,0.9980400696864111,0.9784407665505227,0.948170731707317,0.9067944250871081,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.31,0.0784593437945791,0.0757946210268948
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9361900368443735,0.0040192328979359706,0.003174127361664351,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9825783972125436,0.9542682926829268,0.8998257839721254,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.31,0.0784593437945791,0.0757946210268948
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9295598705894493,0.004381587425912223,0.0035364818896406035,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9817073170731707,0.948170731707317,0.8869773519163763,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.31,0.0784593437945791,0.0757946210268948
0.952308362369338,0.9466015597659798,0.00028692247300201093,0.19582735144066407,0.006393234711140394,0.9371151534896057,0.004708029918378299,0.0035470683543933437,1.0,1.0,1.0,1.0,1.0,1.0,0.9891114982578397,0.9655923344947736,0.9372822299651568,0.8745644599303136,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_3,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,0.53,0.0823823109843081,0.1295843520782396
0.952308362369338,0.9466015597659798,0.00028692247300201093,0.19582735144066407,0.006393234711140394,0.9289465138401168,0.005198506877214426,0.004037545313229472,1.0,1.0,1.0,1.0,1.0,1.0,0.9847560975609756,0.962979094076655,0.9250871080139372,0.8540940766550522,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_3,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.53,0.0823823109843081,0.1295843520782396
0.9601480836236934,0.9556024498664373,0.0002360382866998745,0.1615567383193824,0.006611770950257778,0.9391532719338364,0.0038317426705387486,0.003022552103133041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9849738675958188,0.9590592334494773,0.9150696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_3,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.53,0.0823823109843081,0.1295843520782396
0.9601480836236934,0.9556024498664373,0.0002360382866998745,0.1615567383193824,0.006611770950257778,0.9317479026382945,0.004215985362457279,0.0034067947950515713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9834494773519163,0.9518728222996515,0.9072299651567944,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_3,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.53,0.0823823109843081,0.1295843520782396
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.93716182995745,0.004009749430425438,0.0031646438941538187,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9832317073170732,0.9549216027874564,0.9028745644599303,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.53,0.0823823109843081,0.1295843520782396
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9303149677991102,0.004379896765576803,0.003534791229305183,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9810540069686411,0.9503484320557491,0.9033101045296167,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,MNASNet1_3,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.53,0.0823823109843081,0.1295843520782396
0.9520905923344948,0.9455447783640408,0.00028340711359766324,0.19246984007588055,0.006575917825102806,0.9391525617566331,0.00478813066936383,0.00361647885930032,1.0,1.0,1.0,1.0,1.0,1.0,0.9882404181184669,0.9682055749128919,0.9355400696864111,0.8730400696864111,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_1_6GF,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,1.6,0.1014621968616262,0.39119804400978
0.9520905923344948,0.9455447783640408,0.00028340711359766324,0.19246984007588055,0.006575917825102806,0.9323317807535557,0.0051768486859526145,0.004005196875889105,1.0,1.0,1.0,1.0,1.0,1.0,0.9867160278745645,0.9638501742160279,0.9233449477351916,0.85801393728223,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_1_6GF,logit_average,TrioWrapper,entropy,test,56.08,4.09,1.6,0.1014621968616262,0.39119804400978
0.9590592334494773,0.954385172557847,0.00023773092330590945,0.16152765185825924,0.005967202130705118,0.9417925193731038,0.0038036979444880962,0.0029494901015163057,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9838850174216028,0.9590592334494773,0.9150696864111498,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_1_6GF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,1.6,0.1014621968616262,0.39119804400978
0.9590592334494773,0.954385172557847,0.00023773092330590945,0.16152765185825924,0.005967202130705118,0.9349865692697161,0.004156856267365418,0.003302648424393627,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9782229965156795,0.9516550522648084,0.9039634146341463,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_1_6GF,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,1.6,0.1014621968616262,0.39119804400978
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9373378574420173,0.003975694132180135,0.0031305885959085154,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9825783972125436,0.95448606271777,0.9083188153310104,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_1_6GF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,1.6,0.1014621968616262,0.39119804400978
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9312473064759905,0.004299878131362829,0.003454772595091209,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9823606271777003,0.9486062717770035,0.8935104529616724,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_1_6GF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,1.6,0.1014621968616262,0.39119804400978
0.9531794425087108,0.9470851002041569,0.000276995883128953,0.1864664179064857,0.006242025177925825,0.937699178050167,0.004739328076785817,0.0036206296232096768,1.0,1.0,1.0,1.0,1.0,1.0,0.9899825783972126,0.9697299651567944,0.9370644599303136,0.8882839721254355,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_3_2GF,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,3.18,0.1296362339514978,0.7775061124694377
0.9531794425087108,0.9470851002041569,0.000276995883128953,0.1864664179064857,0.006242025177925825,0.9296576714432206,0.0052109983281459025,0.004092299874569762,1.0,1.0,1.0,1.0,1.0,1.0,0.9882404181184669,0.9625435540069687,0.9292247386759582,0.877177700348432,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_3_2GF,logit_average,TrioWrapper,entropy,test,56.08,4.09,3.18,0.1296362339514978,0.7775061124694377
0.9594947735191638,0.9537288439466182,0.00023531577143931468,0.15934164958601568,0.006765240803360939,0.9401939681470528,0.0039038037926641435,0.003067751126081379,1.0,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9847560975609756,0.9614547038327527,0.9087543554006968,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_3_2GF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,3.18,0.1296362339514978,0.7775061124694377
0.9594947735191638,0.9537288439466182,0.00023531577143931468,0.15934164958601568,0.006765240803360939,0.9325150454658602,0.0042985882376879725,0.003462535571105208,1.0,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9827961672473867,0.9496951219512195,0.9033101045296167,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_3_2GF,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,3.18,0.1296362339514978,0.7775061124694377
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9361918578183518,0.004099793890246161,0.003254688353974541,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.98301393728223,0.95448606271777,0.9017857142857143,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_3_2GF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,3.18,0.1296362339514978,0.7775061124694377
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9294263324977086,0.004461456707344851,0.0036163511710732314,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9827961672473867,0.9464285714285714,0.8950348432055749,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_3_2GF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,3.18,0.1296362339514978,0.7775061124694377
0.9496951219512195,0.9444197141494867,0.0002966698730089475,0.20274194204921206,0.008776611648499966,0.9384643102827006,0.00503464366239079,0.003742109165055612,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9849738675958188,0.9625435540069687,0.9340156794425087,0.8562717770034843,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_400MF,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,0.41,0.0802425106990014,0.1002444987775061
0.9496951219512195,0.9444197141494867,0.0002966698730089475,0.20274194204921206,0.008776611648499966,0.9301750760131866,0.005553345437347018,0.00426081094001184,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9838850174216028,0.9573170731707317,0.9168118466898955,0.8527874564459931,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_400MF,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.41,0.0802425106990014,0.1002444987775061
0.9590592334494773,0.9541796869506901,0.00023984950671873074,0.16448740814912444,0.007852626033127308,0.9398805727868283,0.003956398598538236,0.0031021907555664457,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9838850174216028,0.9603658536585366,0.9115853658536586,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_400MF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.41,0.0802425106990014,0.1002444987775061
0.9590592334494773,0.9541796869506901,0.00023984950671873074,0.16448740814912444,0.007852626033127308,0.9326845034494753,0.00434244308352806,0.0034882352405562695,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9834494773519163,0.9494773519163763,0.9026567944250871,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_400MF,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.41,0.0802425106990014,0.1002444987775061
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9353068644649069,0.004131471662900438,0.0032863661266288183,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9827961672473867,0.9527439024390244,0.8969947735191638,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.41,0.0802425106990014,0.1002444987775061
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9285971823462642,0.0044978777666197884,0.003652772230348169,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9827961672473867,0.9479529616724739,0.893074912891986,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_400MF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.41,0.0802425106990014,0.1002444987775061
0.9507839721254355,0.9450577249704677,0.00028712412270197254,0.19634232543968388,0.007318491116166115,0.9355224806327251,0.005253308698959167,0.004016468999962146,1.0,1.0,1.0,1.0,1.0,1.0,0.9849738675958188,0.9636324041811847,0.9305313588850174,0.8736933797909407,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_800MF,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,0.8,0.0871968616262482,0.19559902200489
0.9507839721254355,0.9450577249704677,0.00028712412270197254,0.19634232543968388,0.007318491116166115,0.9271857353078292,0.005772968737694516,0.004536129038697495,1.0,1.0,1.0,1.0,1.0,1.0,0.984102787456446,0.9601480836236934,0.9202961672473867,0.8604094076655052,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_800MF,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.8,0.0871968616262482,0.19559902200489
0.9599303135888502,0.9552638967490994,0.0002358102758935936,0.16193962378474233,0.008467884734272957,0.9362485697940504,0.004109584265138677,0.003291489071776121,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9858449477351916,0.960801393728223,0.9126742160278746,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_800MF,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.8,0.0871968616262482,0.19559902200489
0.9599303135888502,0.9552638967490994,0.0002358102758935936,0.16193962378474233,0.008467884734272957,0.9285858715379152,0.004514978467097725,0.0036968832737351693,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9836672473867596,0.9505662020905923,0.9039634146341463,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_800MF,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.8,0.0871968616262482,0.19559902200489
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9335417336886257,0.0043005215764792964,0.003455416040207677,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.98301393728223,0.9557926829268293,0.9087543554006968,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_800MF,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.8,0.0871968616262482,0.19559902200489
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9264520749998484,0.004690066308477419,0.003844960772205799,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.98301393728223,0.945993031358885,0.8965592334494773,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,RegNet_X_800MF,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.8,0.0871968616262482,0.19559902200489
0.9505662020905923,0.9449295232414372,0.00029998035672156357,0.21133129009989923,0.017598576843738556,0.9348088267203578,0.005070588002243633,0.003822709146533279,1.0,1.0,1.0,1.0,1.0,1.0,0.9843205574912892,0.9636324041811847,0.9331445993031359,0.8730400696864111,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,0.04,0.073644793152639,0.0097799511002444
0.9505662020905923,0.9449295232414372,0.00029998035672156357,0.21133129009989923,0.017598576843738556,0.9245974436219225,0.005673711407600415,0.004425832551890061,1.0,1.0,1.0,1.0,1.0,1.0,0.9827961672473867,0.9597125435540069,0.9185540069686411,0.8408101045296167,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X0_5,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.04,0.073644793152639,0.0097799511002444
0.9610191637630662,0.956540972092074,0.0002336639006041878,0.1615965844058947,0.005966074299067259,0.9351554004357364,0.003964671285911256,0.0031906054127047345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864982578397212,0.9601480836236934,0.9072299651567944,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.04,0.073644793152639,0.0097799511002444
0.9610191637630662,0.956540972092074,0.0002336639006041878,0.1615965844058947,0.005966074299067259,0.9257621273864546,0.0044318072234718385,0.003657741350265317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9834494773519163,0.9516550522648084,0.9033101045296167,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X0_5,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.04,0.073644793152639,0.0097799511002444
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9353948782071904,0.004142856931703864,0.003297751395432244,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9838850174216028,0.955574912891986,0.8965592334494773,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.04,0.073644793152639,0.0097799511002444
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9265413027247841,0.004605483678768692,0.0037603781424970723,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.981925087108014,0.9492595818815331,0.8791376306620209,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X0_5,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.04,0.073644793152639,0.0097799511002444
0.9496951219512195,0.9439073706823496,0.0002979624234759731,0.2039741322055319,0.012766972184181213,0.939949830800553,0.004870637388732036,0.003578102891396858,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9836672473867596,0.9625435540069687,0.9309668989547039,0.8804442508710801,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,0.14,0.0754279600570613,0.0342298288508557
0.9496951219512195,0.9439073706823496,0.0002979624234759731,0.2039741322055319,0.012766972184181213,0.9308242777630533,0.005400283711392128,0.00410774921405695,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9793118466898955,0.95448606271777,0.9126742160278746,0.8588850174216028,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_0,logit_average,TrioWrapper,entropy,test,56.08,4.09,0.14,0.0754279600570613,0.0342298288508557
0.9597125435540069,0.9545839600924825,0.00023498672890240373,0.16133846639999427,0.004974688868969679,0.9391907223765631,0.003905963803424332,0.0030789145807394915,1.0,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.984102787456446,0.9616724738675958,0.9126742160278746,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,softmax_response,test,56.08,4.09,0.14,0.0754279600570613,0.0342298288508557
0.9597125435540069,0.9545839600924825,0.00023498672890240373,0.16133846639999427,0.004974688868969679,0.929858517469137,0.004377525517281903,0.0035504762945970628,1.0,1.0,1.0,1.0,1.0,1.0,0.9995644599303136,0.9801829268292683,0.9488240418118467,0.9009146341463414,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_0,temperature_weighted,TrioWrapper,entropy,test,56.08,4.09,0.14,0.0754279600570613,0.0342298288508557
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9363951999125931,0.004070774781350422,0.0032256692450788023,1.0,1.0,1.0,1.0,1.0,1.0,0.998911149825784,0.9823606271777003,0.9562282229965157,0.9000435540069687,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,softmax_response,test,56.08,4.09,0.14,0.0754279600570613,0.0342298288508557
0.9592770034843205,0.9536095657903276,0.0002471970423057854,0.17540349922677012,0.005412674508988857,0.9283786654688704,0.00449474048660406,0.00364963495033244,1.0,1.0,1.0,1.0,1.0,1.0,0.9982578397212544,0.9823606271777003,0.9446864111498258,0.8882839721254355,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_0,dictatorial_weighteduncertainty,TrioWrapper,entropy,test,56.08,4.09,0.14,0.0754279600570613,0.0342298288508557
0.9494773519163763,0.9432713534292703,0.00029125240446084755,0.19959502699286463,0.006166866049170494,0.9395711404618792,0.005174600295759633,0.0038707770771251454,1.0,1.0,1.0,1.0,1.0,0.9993466898954704,0.9847560975609756,0.9647212543554007,0.9329268292682927,0.877177700348432,tf_efficientnetv2_l.in21k_ft_in1k,ResNet50,ShuffleNet_V2_X1_5,logit_average,TrioWrapper,softmax_response,test,56.08,4.09,0.3,0.0782810271041369,0.0733496332518337
