Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,model_large,model_small,mode,wrapper,uncertainty_type,gflops_large,gflops_small,gflops_balance,split
0.7656,0.7628033954913174,0.0003437282209686561,1.0165692180304384,0.07855487614870071,0.8462844840959911,0.08041422607007101,0.05049077449904325,0.7004,0.6737,0.6408,0.6134,0.5753,0.5186,0.4288,0.0201,0.0014,0.0014,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,temperature_weighted,DuoWrapper,softmax_response,17.56,1.09,0.06207,ood_test
0.7656,0.7628033954913174,0.0003437282209686561,1.0165692180304384,0.07855487614870071,0.8374337110067368,0.08557553319757631,0.055652081626548555,0.7014,0.6742,0.6367,0.6048,0.5618,0.4803,0.2522,0.0102,0.0014,0.0014,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B2,temperature_weighted,DuoWrapper,entropy,17.56,1.09,0.06207,ood_test
0.7631,0.7603719688107708,0.0003431934108477866,1.0102609085595833,0.0612778514623642,0.8481687993791737,0.07804306023261966,0.04744765885404581,0.6951,0.6693,0.6392,0.6088,0.5664,0.5062,0.4192,0.2969,0.0753,0.0012,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,logit_average,DuoWrapper,softmax_response,17.56,1.83,0.10421,ood_test
0.7631,0.7603719688107708,0.0003431934108477866,1.0102609085595833,0.0612778514623642,0.8371104533014151,0.08299920521760382,0.05240380383902997,0.6875,0.6596,0.6345,0.6009,0.5503,0.4824,0.3078,0.1013,0.0367,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,logit_average,DuoWrapper,entropy,17.56,1.83,0.10421,ood_test
0.7637,0.7609964566844875,0.00033950032881163266,0.9962966664587193,0.06938327103853226,0.8524681137019692,0.07726538824575717,0.046832000764471214,0.7061,0.6749,0.6481,0.6126,0.5652,0.5235,0.4561,0.3145,0.0311,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,1.83,0.10421,ood_test
0.7637,0.7609964566844875,0.00033950032881163266,0.9962966664587193,0.06938327103853226,0.8402510751413965,0.08254454980894696,0.052111162327661005,0.6958,0.6714,0.6379,0.6003,0.5519,0.4981,0.3717,0.0346,0.0257,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,1.83,0.10421,ood_test
0.7679,0.7656263472626704,0.00033950032881163266,0.9962966664587193,0.06938327103853226,0.8462825673335163,0.07704633738644047,0.047733868967320875,0.7061,0.6749,0.6481,0.6126,0.5652,0.5235,0.4561,0.3145,0.0311,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,temperature_weighted,DuoWrapper,softmax_response,17.56,1.83,0.10421,ood_test
0.7679,0.7656263472626704,0.00033950032881163266,0.9962966664587193,0.06938327103853226,0.8372904297204522,0.08161437502274829,0.0523019066036287,0.6966,0.6714,0.6388,0.6003,0.5519,0.4981,0.3717,0.0346,0.0257,0.0008,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B3,temperature_weighted,DuoWrapper,entropy,17.56,1.83,0.10421,ood_test
0.7703,0.7676151428321036,0.0003348478947323525,0.9830773078746546,0.06329189240932465,0.8474829390716777,0.07627903939571962,0.047596774214396544,0.7113,0.6856,0.6505,0.6215,0.5791,0.5284,0.4484,0.2808,0.0108,0.0045,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,logit_average,DuoWrapper,softmax_response,17.56,4.39,0.25,ood_test
0.7703,0.7676151428321036,0.0003348478947323525,0.9830773078746546,0.06329189240932465,0.8372766751907492,0.08141031517060235,0.052728049989279276,0.7011,0.6746,0.648,0.6158,0.5711,0.4895,0.313,0.0092,0.008,0.0042,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,logit_average,DuoWrapper,entropy,17.56,4.39,0.25,ood_test
0.7637,0.7609964566844875,0.0003348876713032179,0.9811301627118133,0.07419541478157043,0.8582172366074666,0.07593638521901747,0.04550299773773151,0.7196,0.6873,0.6568,0.6218,0.5853,0.5386,0.4533,0.2694,0.006,0.0055,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,4.39,0.25,ood_test
0.7637,0.7609964566844875,0.0003348876713032179,0.9811301627118133,0.07419541478157043,0.8465590404999249,0.08142833786185083,0.050994950380564875,0.7071,0.6824,0.6502,0.6194,0.5839,0.5108,0.3542,0.0212,0.0052,0.0043,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,4.39,0.25,ood_test
0.7718,0.7692338933061471,0.0003348876713032179,0.9811301627118133,0.07419541478157043,0.8458934166893968,0.07559826212344345,0.04730607526032171,0.7196,0.6873,0.6568,0.6218,0.5853,0.5386,0.4533,0.2694,0.006,0.0055,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,temperature_weighted,DuoWrapper,softmax_response,17.56,4.39,0.25,ood_test
0.7718,0.7692338933061471,0.0003348876713032179,0.9811301627118133,0.07419541478157043,0.83964917823025,0.07991313808291202,0.05162095121979028,0.7087,0.6841,0.6517,0.6194,0.5839,0.5108,0.3542,0.0212,0.0052,0.0043,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B4,temperature_weighted,DuoWrapper,entropy,17.56,4.39,0.25,ood_test
0.7724,0.7699423697847078,0.00033267681977389505,0.9714273118853611,0.062365058809518814,0.8487225184962034,0.07394789342147626,0.045810921294313384,0.7146,0.6861,0.6551,0.622,0.5809,0.5285,0.4528,0.3467,0.1359,0.0061,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,logit_average,DuoWrapper,softmax_response,17.56,10.27,0.58485,ood_test
0.7724,0.7699423697847078,0.00033267681977389505,0.9714273118853611,0.062365058809518814,0.8391607049080809,0.07846540858051988,0.05032843645335701,0.7125,0.6834,0.6478,0.6149,0.5702,0.5205,0.3866,0.1774,0.0045,0.0045,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,logit_average,DuoWrapper,entropy,17.56,10.27,0.58485,ood_test
0.7637,0.7609964566844875,0.00033187486188078914,0.9682641726240838,0.06675967574119568,0.8610181261671759,0.07511682844756151,0.04468344096627556,0.7183,0.6868,0.6568,0.6259,0.5848,0.5425,0.4535,0.3372,0.0069,0.0018,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,10.27,0.58485,ood_test
0.7637,0.7609964566844875,0.00033187486188078914,0.9682641726240838,0.06675967574119568,0.8484252473549739,0.08053064456498293,0.05009725708369698,0.7106,0.685,0.6546,0.6197,0.5757,0.5299,0.3936,0.0067,0.0066,0.0013,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,10.27,0.58485,ood_test
0.7733,0.7707475233930485,0.00033187486188078914,0.9682641726240838,0.06675967574119568,0.8468478546021323,0.07464328091995659,0.04673825711018758,0.7183,0.6868,0.6568,0.6259,0.5848,0.5425,0.4535,0.3372,0.0069,0.0018,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,temperature_weighted,DuoWrapper,softmax_response,17.56,10.27,0.58485,ood_test
0.7733,0.7707475233930485,0.00033187486188078914,0.9682641726240838,0.06675967574119568,0.8399128535060557,0.0788219617284345,0.05091693791866549,0.7128,0.6858,0.6549,0.6193,0.5757,0.5299,0.3936,0.0067,0.0066,0.0013,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,EfficientNet_B5,temperature_weighted,DuoWrapper,entropy,17.56,10.27,0.58485,ood_test
0.7401,0.7374973456140014,0.0003714507593810555,1.1120811541980686,0.03262893110513687,0.8349012921571541,0.09121542861384989,0.054050306536001826,0.6292,0.5979,0.5601,0.5191,0.4745,0.4235,0.3412,0.2568,0.1667,0.0202,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,logit_average,DuoWrapper,softmax_response,17.56,0.1,0.00569,ood_test
0.7401,0.7374973456140014,0.0003714507593810555,1.1120811541980686,0.03262893110513687,0.8041227959222049,0.10084360170873766,0.0636784796308896,0.5716,0.5371,0.5141,0.4763,0.4242,0.3694,0.2936,0.2125,0.0911,0.0113,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,logit_average,DuoWrapper,entropy,17.56,0.1,0.00569,ood_test
0.7637,0.7609964566844875,0.0003460629098551583,1.0197228062347257,0.07544712722301483,0.8465225785927266,0.07917491921806348,0.048741531736777526,0.6986,0.6712,0.6421,0.6052,0.5653,0.5136,0.4283,0.2326,0.0409,0.0018,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.1,0.00569,ood_test
0.7637,0.7609964566844875,0.0003460629098551583,1.0197228062347257,0.07544712722301483,0.8369166392694408,0.08388564146073946,0.0534522539794535,0.6906,0.658,0.6321,0.5938,0.5439,0.4735,0.3797,0.0473,0.0311,0.0019,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.1,0.00569,ood_test
0.7635,0.7606366647634535,0.0003460629098551583,1.0197228062347257,0.07544712722301483,0.8467507625254234,0.07919808027219952,0.048710740553368284,0.6986,0.6712,0.6421,0.6052,0.5653,0.5136,0.4283,0.2326,0.0409,0.0018,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,temperature_weighted,DuoWrapper,softmax_response,17.56,0.1,0.00569,ood_test
0.7635,0.7606366647634535,0.0003460629098551583,1.0197228062347257,0.07544712722301483,0.8371910266368163,0.0838994832516811,0.05341214353284987,0.6906,0.658,0.6321,0.5938,0.5439,0.4735,0.3797,0.0473,0.0311,0.0019,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_5,temperature_weighted,DuoWrapper,entropy,17.56,0.1,0.00569,ood_test
0.7458,0.742434563550455,0.0003619687605739434,1.0665126368273268,0.032403185963630676,0.8369118044526926,0.08868724514906669,0.05321604326580037,0.6416,0.6091,0.5733,0.5397,0.4911,0.4254,0.3764,0.2474,0.1164,0.0016,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,logit_average,DuoWrapper,softmax_response,17.56,0.21,0.01196,ood_test
0.7458,0.742434563550455,0.0003619687605739434,1.0665126368273268,0.032403185963630676,0.8069230175212504,0.09823132636733671,0.0627601244840704,0.5854,0.5461,0.5154,0.4822,0.4431,0.4086,0.3502,0.174,0.0367,0.0016,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,logit_average,DuoWrapper,entropy,17.56,0.21,0.01196,ood_test
0.7637,0.7609964566844875,0.0003459020046503049,1.0173568660226968,0.07770539075136185,0.8469659121619357,0.07960953677429725,0.04917614929301129,0.6985,0.6682,0.638,0.6087,0.5657,0.511,0.4368,0.2645,0.0053,0.0028,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.21,0.01196,ood_test
0.7637,0.7609964566844875,0.0003459020046503049,1.0173568660226968,0.07770539075136185,0.8375178728455819,0.08441440582918568,0.05398101834789972,0.6945,0.6607,0.6269,0.5921,0.5485,0.4746,0.3898,0.0043,0.0018,0.0018,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.21,0.01196,ood_test
0.7631,0.7600913119879475,0.0003459020046503049,1.0173568660226968,0.07770539075136185,0.8477906291786315,0.07965255510118513,0.04905715372261128,0.6985,0.6682,0.638,0.6087,0.5657,0.511,0.4368,0.2645,0.0053,0.0028,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,temperature_weighted,DuoWrapper,softmax_response,17.56,0.21,0.01196,ood_test
0.7631,0.7600913119879475,0.0003459020046503049,1.0173568660226968,0.07770539075136185,0.8383907501333538,0.08444446069167191,0.053849059313098066,0.6946,0.6607,0.6269,0.5921,0.5485,0.4746,0.3898,0.0043,0.0018,0.0018,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet0_75,temperature_weighted,DuoWrapper,entropy,17.56,0.21,0.01196,ood_test
0.7504,0.7476968372538119,0.0003573933123606776,1.0446091712340007,0.04035390168428421,0.840522127514898,0.08346152242984464,0.04932556343513779,0.6586,0.6294,0.5989,0.5645,0.509,0.4645,0.4028,0.3037,0.2328,0.0264,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,logit_average,DuoWrapper,softmax_response,17.56,0.31,0.01765,ood_test
0.7504,0.7476968372538119,0.0003573933123606776,1.0446091712340007,0.04035390168428421,0.8171170888346728,0.09011419200622899,0.05597823301152213,0.6162,0.5798,0.5598,0.5248,0.4822,0.4447,0.3736,0.2826,0.2134,0.0214,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,logit_average,DuoWrapper,entropy,17.56,0.31,0.01765,ood_test
0.7637,0.7609964566844875,0.0003450065528676824,1.007750207193068,0.075775146484375,0.8501246880858391,0.07580262053009434,0.04536923304880839,0.6978,0.6668,0.6406,0.6134,0.5653,0.5167,0.4584,0.3323,0.2263,0.0223,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.31,0.01765,ood_test
0.7637,0.7609964566844875,0.0003450065528676824,1.007750207193068,0.075775146484375,0.8417329635201942,0.07916643792451658,0.048733050443230626,0.6947,0.6653,0.6341,0.5977,0.5519,0.4887,0.4108,0.2904,0.1305,0.0112,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.31,0.01765,ood_test
0.7641,0.7614531787217701,0.0003450065528676824,1.007750207193068,0.075775146484375,0.8496436833509947,0.07576178627092563,0.04543614614867883,0.6978,0.6668,0.6406,0.6134,0.5653,0.5167,0.4584,0.3323,0.2263,0.0223,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,temperature_weighted,DuoWrapper,softmax_response,17.56,0.31,0.01765,ood_test
0.7641,0.7614531787217701,0.0003450065528676824,1.007750207193068,0.075775146484375,0.8417625148549643,0.07901557572624465,0.048689935603997855,0.6947,0.6653,0.6341,0.5977,0.5519,0.4887,0.4108,0.2904,0.1305,0.0112,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_0,temperature_weighted,DuoWrapper,entropy,17.56,0.31,0.01765,ood_test
0.7516,0.7487234749619247,0.0003552583759473743,1.043256409005245,0.04435953125357628,0.8412146411862959,0.08509538114921135,0.051303101832052424,0.6687,0.638,0.6051,0.5676,0.5192,0.4614,0.379,0.2516,0.0628,0.0006,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,logit_average,DuoWrapper,softmax_response,17.56,0.53,0.03018,ood_test
0.7516,0.7487234749619247,0.0003552583759473743,1.043256409005245,0.04435953125357628,0.8194423019405086,0.0923652450025423,0.05857296568538337,0.6283,0.5917,0.5606,0.5248,0.4856,0.4323,0.2933,0.1486,0.0588,0.0007,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,logit_average,DuoWrapper,entropy,17.56,0.53,0.03018,ood_test
0.7637,0.7609964566844875,0.0003451315938496291,1.0175707696459866,0.07900457829236984,0.8483643482121004,0.07958909390715549,0.049155706425869534,0.6951,0.6704,0.6438,0.6075,0.5681,0.5228,0.4426,0.209,0.0068,0.0028,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.53,0.03018,ood_test
0.7637,0.7609964566844875,0.0003451315938496291,1.0175707696459866,0.07900457829236984,0.8389529370426434,0.08442640548293241,0.05399301800164646,0.6944,0.668,0.6348,0.5929,0.5574,0.4968,0.338,0.0049,0.0025,0.0025,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.53,0.03018,ood_test
0.7634,0.760218365190128,0.0003451315938496291,1.0175707696459866,0.07900457829236984,0.8488514367476903,0.07959626317488876,0.04908192769177708,0.6951,0.6704,0.6438,0.6075,0.5681,0.5228,0.4426,0.209,0.0068,0.0028,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,softmax_response,17.56,0.53,0.03018,ood_test
0.7634,0.760218365190128,0.0003451315938496291,1.0175707696459866,0.07900457829236984,0.8393859797927633,0.08444093479388338,0.053926599310771706,0.6944,0.668,0.6348,0.5929,0.5574,0.4968,0.338,0.0049,0.0025,0.0025,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,MNASNet1_3,temperature_weighted,DuoWrapper,entropy,17.56,0.53,0.03018,ood_test
0.7667,0.7634453306733026,0.00033996770532312683,1.0161341639039727,0.059559427201747894,0.8464477019234687,0.07838178747849942,0.048751406036026956,0.7116,0.678,0.6502,0.6193,0.5662,0.5133,0.4431,0.3006,0.0015,0.0015,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,logit_average,DuoWrapper,softmax_response,17.56,15.94,0.90774,ood_test
0.7667,0.7634453306733026,0.00033996770532312683,1.0161341639039727,0.059559427201747894,0.8354848918866775,0.08337247262452985,0.05374209118205739,0.6965,0.6685,0.6414,0.6076,0.5426,0.5009,0.4027,0.0011,0.0011,0.0011,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,logit_average,DuoWrapper,entropy,17.56,15.94,0.90774,ood_test
0.7637,0.7609964566844875,0.00034265421391650307,1.016678315514408,0.0790141373872757,0.8510026276400873,0.08053618991684403,0.05010280243555807,0.7046,0.6767,0.6521,0.6149,0.5809,0.5221,0.4484,0.0009,0.0009,0.0009,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,15.94,0.90774,ood_test
0.7637,0.7609964566844875,0.00034265421391650307,1.016678315514408,0.0790141373872757,0.8408855012439994,0.08584553686380231,0.05541214938251635,0.7071,0.6787,0.6515,0.6116,0.5608,0.4888,0.1948,0.001,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,15.94,0.90774,ood_test
0.7662,0.7632623864913275,0.00034265421391650307,1.016678315514408,0.0790141373872757,0.8473567743135499,0.08039970290623699,0.05063630354883941,0.7046,0.6767,0.6521,0.6149,0.5809,0.5221,0.4484,0.0009,0.0009,0.0009,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,softmax_response,17.56,15.94,0.90774,ood_test
0.7662,0.7632623864913275,0.00034265421391650307,1.016678315514408,0.0790141373872757,0.8387017775613335,0.08538910522125777,0.05562570586386019,0.7073,0.6787,0.6515,0.6116,0.5608,0.4888,0.1948,0.001,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_16GF,temperature_weighted,DuoWrapper,entropy,17.56,15.94,0.90774,ood_test
0.7593,0.7568956054061641,0.00035065300717337575,1.037565954475405,0.05411749333143234,0.8384886567345965,0.08413732792850688,0.05250486786716614,0.6733,0.6435,0.6109,0.5747,0.5239,0.4801,0.3953,0.2268,0.0028,0.0028,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,softmax_response,17.56,1.6,0.09112,ood_test
0.7593,0.7568956054061641,0.00035065300717337575,1.037565954475405,0.05411749333143234,0.8212358692388869,0.09037606531363856,0.058743605252297826,0.6482,0.6152,0.5866,0.5376,0.4921,0.4413,0.3377,0.0025,0.0025,0.0025,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,logit_average,DuoWrapper,entropy,17.56,1.6,0.09112,ood_test
0.7637,0.7609964566844875,0.0003444156721541801,1.0195384414790374,0.0783863216638565,0.8478291949161019,0.08151106267460054,0.05107767519331458,0.6972,0.6693,0.642,0.6123,0.5722,0.5203,0.442,0.0246,0.0014,0.0014,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,1.6,0.09112,ood_test
0.7637,0.7609964566844875,0.0003444156721541801,1.0195384414790374,0.0783863216638565,0.8376765763443901,0.08685193803970237,0.056418550558416415,0.6973,0.668,0.6352,0.6022,0.5555,0.4828,0.4022,0.0106,0.0015,0.0015,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,1.6,0.09112,ood_test
0.765,0.7621916527858806,0.0003444156721541801,1.0195384414790374,0.0783863216638565,0.8460021415658463,0.08142535299254655,0.05134137898840609,0.6972,0.6693,0.642,0.6123,0.5722,0.5203,0.442,0.0246,0.0014,0.0014,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,softmax_response,17.56,1.6,0.09112,ood_test
0.765,0.7621916527858806,0.0003444156721541801,1.0195384414790374,0.0783863216638565,0.836763009317202,0.08656594002380387,0.05648196601966341,0.6963,0.668,0.6352,0.6022,0.5555,0.4828,0.4022,0.0106,0.0015,0.0015,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_1_6GF,temperature_weighted,DuoWrapper,entropy,17.56,1.6,0.09112,ood_test
0.7612,0.7586927963237425,0.00034754228511167635,1.0305861877952869,0.05976499617099762,0.8439234841223107,0.08101956902623415,0.04990800956464404,0.6894,0.6621,0.6268,0.5905,0.548,0.4965,0.4296,0.3114,0.0107,0.007,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,softmax_response,17.56,3.18,0.18109,ood_test
0.7612,0.7586927963237425,0.00034754228511167635,1.0305861877952869,0.05976499617099762,0.8303491148596371,0.08645186538663333,0.055340305925043215,0.6718,0.6391,0.6102,0.5731,0.5284,0.4703,0.393,0.0084,0.0055,0.0049,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,logit_average,DuoWrapper,entropy,17.56,3.18,0.18109,ood_test
0.7637,0.7609964566844875,0.00034345661679042566,1.0181541654094688,0.07915905117988586,0.849617463059184,0.08114100274115729,0.05070761525987134,0.7003,0.6767,0.6466,0.613,0.574,0.5129,0.4479,0.0122,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,3.18,0.18109,ood_test
0.7637,0.7609964566844875,0.00034345661679042566,1.0181541654094688,0.07915905117988586,0.8393591991590932,0.08639499734738758,0.05596160986610162,0.7014,0.6737,0.6434,0.6078,0.5574,0.4786,0.3908,0.0068,0.0011,0.0011,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,3.18,0.18109,ood_test
0.7656,0.7629210701157961,0.00034345661679042566,1.0181541654094688,0.07915905117988586,0.8469122680553921,0.08102359036523477,0.05110013879420701,0.7003,0.6767,0.6466,0.613,0.574,0.5129,0.4479,0.0122,0.001,0.001,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,softmax_response,17.56,3.18,0.18109,ood_test
0.7656,0.7629210701157961,0.00034345661679042566,1.0181541654094688,0.07915905117988586,0.8377682207802397,0.0860246529647159,0.05610120139368814,0.7014,0.6737,0.6434,0.6078,0.5574,0.4786,0.3908,0.0068,0.0011,0.0011,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_3_2GF,temperature_weighted,DuoWrapper,entropy,17.56,3.18,0.18109,ood_test
0.7458,0.7431318004463561,0.00036104920363297377,1.0711858302072634,0.03999265655875206,0.842593978680295,0.08696807655545656,0.051496874672190246,0.6573,0.6246,0.5971,0.5565,0.5039,0.459,0.4084,0.2568,0.0567,0.0029,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,logit_average,DuoWrapper,softmax_response,17.56,0.41,0.02335,ood_test
0.7458,0.7431318004463561,0.00036104920363297377,1.0711858302072634,0.03999265655875206,0.821586222473441,0.09434452359217649,0.05887332170891017,0.6168,0.5884,0.5582,0.5258,0.4868,0.4465,0.3629,0.1547,0.0253,0.0021,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,logit_average,DuoWrapper,entropy,17.56,0.41,0.02335,ood_test
0.7637,0.7609964566844875,0.00034578249957843075,1.0221683155671966,0.0782565027475357,0.8471312375420662,0.07991381039186997,0.049480422910584014,0.6966,0.6694,0.6366,0.6087,0.5707,0.5193,0.434,0.2075,0.0006,0.0006,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,softmax_response,17.56,0.41,0.02335,ood_test
0.7637,0.7609964566844875,0.00034578249957843075,1.0221683155671966,0.0782565027475357,0.8376544110512605,0.08497533222310942,0.054541944741823466,0.6959,0.6601,0.6346,0.5989,0.5534,0.4882,0.3886,0.0259,0.0009,0.0009,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,dictatorial_weighteduncertainty,DuoWrapper,entropy,17.56,0.41,0.02335,ood_test
0.7631,0.7604841095150564,0.00034578249957843075,1.0221683155671966,0.0782565027475357,0.8480593836464636,0.07993706997332803,0.04934166859475418,0.6966,0.6694,0.6366,0.6087,0.5707,0.5193,0.434,0.2075,0.0006,0.0006,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,softmax_response,17.56,0.41,0.02335,ood_test
0.7631,0.7604841095150564,0.00034578249957843075,1.0221683155671966,0.0782565027475357,0.8383956732881623,0.08503705324096715,0.0544416518623933,0.6959,0.6601,0.6346,0.5989,0.5534,0.4882,0.3886,0.0259,0.0009,0.0009,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_400MF,temperature_weighted,DuoWrapper,entropy,17.56,0.41,0.02335,ood_test
0.7521,0.7497415473957626,0.0003572396610859788,1.0628721295069556,0.05339821055531502,0.8436523491920618,0.08520144758855235,0.05155180250096031,0.6723,0.6378,0.6081,0.5716,0.5227,0.4727,0.4109,0.3434,0.0073,0.0041,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,logit_average,DuoWrapper,softmax_response,17.56,0.8,0.04556,ood_test
