Acc,F1,Brier,NLL,ECE,CP_AUROC,AURC,E-AURC,SAC@90,SAC@91,SAC@92,SAC@93,SAC@94,SAC@95,SAC@96,SAC@97,SAC@98,SAC@99,mode,model_large,model_small,wrapper,source_large,source_small,dataset,gflops_balance,gflops_large,gflops_small
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9334959271355223,0.008685111451666493,0.005643262325089685,1.0,1.0,1.0,0.9869337979094077,0.9682055749128919,0.9446864111498258,0.9224738675958188,0.8998257839721254,0.8634581881533101,0.7724303135888502,dictatorial,Swin_V2_B,MNASNet1_0,DuoWrapper,torchvision,torchvision,caltech256,0.01526,20.32,0.31
0.9222560975609756,0.9131548676638634,0.00045552371370542435,0.331731942696644,0.02106165513396263,0.934093637454982,0.008977734832542671,0.005865703562296842,1.0,1.0,1.0,0.9897648083623694,0.9727787456445993,0.9518728222996515,0.9316202090592335,0.9011324041811847,0.8471254355400697,0.7726480836236934,confident,Swin_V2_B,MNASNet1_0,DuoWrapper,torchvision,torchvision,caltech256,0.01526,20.32,0.31
0.9272648083623694,0.9198353819841085,0.0004139519771583074,0.27916555603988535,0.01491469144821167,0.9387032651465504,0.007690738786702559,0.004971043056828089,1.0,1.0,1.0,0.9962979094076655,0.9769163763066202,0.9586236933797909,0.9394599303135889,0.9148519163763066,0.8699912891986062,0.8027003484320557,weighted_voting,Swin_V2_B,MNASNet1_0,DuoWrapper,torchvision,torchvision,caltech256,0.01526,20.32,0.31
0.9540505226480837,0.9503366046348181,0.0002641656013034087,0.185197896425416,0.00680612213909626,0.944458567857108,0.004289141615889554,0.003211910220400507,1.0,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.974520905923345,0.9479529616724739,0.9024390243902439,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,DuoWrapper,timm,torchvision,caltech256,0.04556,17.56,0.8
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9388517067957849,0.004460110820732861,0.0034235511578318565,1.0,1.0,1.0,1.0,1.0,1.0,0.990418118466899,0.9703832752613241,0.9427264808362369,0.899390243902439,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,DuoWrapper,timm,torchvision,caltech256,0.04556,17.56,0.8
0.9529616724738676,0.9491062451198353,0.00028900863165206805,0.2211933176832245,0.020297957584261894,0.9441535056537341,0.004476163265848721,0.003346973692996236,1.0,1.0,1.0,1.0,1.0,1.0,0.9891114982578397,0.9708188153310104,0.9416376306620209,0.8959059233449478,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,DuoWrapper,timm,torchvision,caltech256,0.04556,17.56,0.8
0.9610191637630662,0.9587364771104122,0.00023482476907557933,0.16673954058006302,0.00973510928452015,0.9418895670106225,0.0036887236117598113,0.00291465773855329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984102787456446,0.9634146341463414,0.9222560975609756,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_800MF,DuoWrapper,timm,torchvision,caltech256,0.04556,17.56,0.8
0.929006968641115,0.9216846145745624,0.00041681964513402354,0.2843194402200519,0.01067672111093998,0.9337456389370655,0.007862735092011013,0.00527315460364174,1.0,1.0,1.0,0.998911149825784,0.9836672473867596,0.9621080139372822,0.9390243902439024,0.9063588850174216,0.8634581881533101,0.8085801393728222,softvote,ConvNeXt_Base,RegNet_X_800MF,DuoWrapper,torchvision,torchvision,caltech256,0.05208,15.36,0.8
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9302927412929743,0.008114874800159535,0.005525294311790263,1.0,1.0,1.0,0.998911149825784,0.984102787456446,0.9599303135888502,0.9331445993031359,0.8937282229965157,0.8604094076655052,0.8105400696864111,dictatorial,ConvNeXt_Base,RegNet_X_800MF,DuoWrapper,torchvision,torchvision,caltech256,0.05208,15.36,0.8
0.9285714285714286,0.9199296620800789,0.0004381693392291573,0.3328093983878227,0.023910239338874817,0.9283729636663158,0.008457682602708504,0.005835879830488937,1.0,1.0,1.0,0.997822299651568,0.9810540069686411,0.960801393728223,0.9409843205574913,0.9006968641114983,0.8632404181184669,0.7698170731707317,confident,ConvNeXt_Base,RegNet_X_800MF,DuoWrapper,torchvision,torchvision,caltech256,0.05208,15.36,0.8
0.9331445993031359,0.9244538279601918,0.0003910185019487426,0.2722635799831115,0.013110942207276821,0.9367032941972412,0.007066546524484121,0.004772907188448732,1.0,1.0,1.0,1.0,0.9919425087108014,0.9729965156794426,0.9492595818815331,0.9213850174216028,0.8780487804878049,0.811411149825784,weighted_voting,ConvNeXt_Base,RegNet_X_800MF,DuoWrapper,torchvision,torchvision,caltech256,0.05208,15.36,0.8
0.9261759581881533,0.9199908431554401,0.00043508310352390967,0.29664008217207016,0.01442408561706543,0.9305928072982667,0.008693454290624127,0.005890774752967329,1.0,1.0,1.0,0.993684668989547,0.9749564459930313,0.956663763066202,0.9316202090592335,0.9039634146341463,0.8519163763066202,0.7728658536585366,softvote,Swin_V2_B,MNASNet1_3,DuoWrapper,torchvision,torchvision,caltech256,0.02608,20.32,0.53
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9301835712762979,0.009168371210655888,0.00612652208407908,1.0,1.0,1.0,0.9886759581881533,0.9692944250871081,0.9457752613240418,0.921602787456446,0.8987369337979094,0.8503919860627178,0.7678571428571429,dictatorial,Swin_V2_B,MNASNet1_3,DuoWrapper,torchvision,torchvision,caltech256,0.02608,20.32,0.53
0.9233449477351916,0.9171227152437635,0.00045033861027685894,0.3285972772023068,0.021704193204641342,0.9347230783662094,0.008783307427249447,0.005758875373843922,1.0,1.0,1.0,0.9908536585365854,0.9727787456445993,0.9549216027874564,0.9348867595818815,0.9035278745644599,0.851698606271777,0.7778745644599303,confident,Swin_V2_B,MNASNet1_3,DuoWrapper,torchvision,torchvision,caltech256,0.02608,20.32,0.53
0.9266114982578397,0.9195934945312327,0.0004145465657160125,0.28180050895619135,0.012546570040285587,0.9380993559680181,0.007992766376122505,0.00522343388894898,1.0,1.0,1.0,0.9960801393728222,0.9801829268292683,0.962979094076655,0.9388066202090593,0.9113675958188153,0.8747822299651568,0.8011759581881533,weighted_voting,Swin_V2_B,MNASNet1_3,DuoWrapper,torchvision,torchvision,caltech256,0.02608,20.32,0.53
0.956663763066202,0.9524360582915424,0.00025492590336745975,0.1750702829785925,0.005911907181143761,0.9392169131567238,0.005196738635427861,0.004239139361870012,1.0,1.0,1.0,1.0,1.0,1.0,0.9949912891986062,0.9777874564459931,0.9488240418118467,0.9054878048780488,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,DuoWrapper,timm,torchvision,caltech256,0.45558,17.56,8.0
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9374922193027393,0.00546633916675941,0.0044297795038584055,1.0,1.0,1.0,1.0,1.0,1.0,0.9919425087108014,0.9708188153310104,0.9425087108013938,0.9015679442508711,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,DuoWrapper,timm,torchvision,caltech256,0.45558,17.56,8.0
0.9551393728222997,0.9509681183641306,0.00027401212522984675,0.21477023928424963,0.02051575295627117,0.9420248230247168,0.0049099229749605105,0.0038834070606455135,1.0,1.0,1.0,1.0,1.0,1.0,0.9939024390243902,0.9777874564459931,0.9483885017421603,0.9081010452961672,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,DuoWrapper,timm,torchvision,caltech256,0.45558,17.56,8.0
0.9601480836236934,0.9566750510941089,0.00023201481773660755,0.1636826509387986,0.00861147977411747,0.9407750168247512,0.004333368763148622,0.0035241781957429147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860627177700348,0.9627613240418118,0.9168118466898955,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,RegNet_X_8GF,DuoWrapper,timm,torchvision,caltech256,0.45558,17.56,8.0
0.9614547038327527,0.9564330262052588,0.00022778976510547845,0.153084489773587,0.007624895311892033,0.9351530158486412,0.003993771533324177,0.0032369718781164823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854094076655052,0.9662456445993032,0.9189895470383276,softvote,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B3,DuoWrapper,timm,torchvision,caltech256,0.03263,56.08,1.83
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.936491711533442,0.004167470005449742,0.003322364469178122,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9832317073170732,0.9584059233449478,0.9052700348432056,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B3,DuoWrapper,timm,torchvision,caltech256,0.03263,56.08,1.83
0.9599303135888502,0.9555009131587031,0.00025458498661489067,0.19489141965021334,0.01849779114127159,0.9214255947684055,0.005118961789283806,0.00430086659592125,1.0,1.0,1.0,1.0,1.0,1.0,0.9997822299651568,0.9825783972125436,0.9586236933797909,0.8972125435540069,confident,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B3,DuoWrapper,timm,torchvision,caltech256,0.03263,56.08,1.83
0.9634146341463414,0.9585221952392312,0.00021767124863602755,0.14945399008406993,0.008589348755776882,0.9355315702230259,0.003703234403089367,0.0030216924285912296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917247386759582,0.9658101045296167,0.9187717770034843,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B3,DuoWrapper,timm,torchvision,caltech256,0.03263,56.08,1.83
0.9331445993031359,0.9242173677418954,0.00038457809252735286,0.2607500516561726,0.008900213055312634,0.9348667231726461,0.00803942509317542,0.005745785757140031,1.0,1.0,1.0,1.0,0.9891114982578397,0.9714721254355401,0.9510017421602788,0.9255226480836237,0.8889372822299652,0.8168554006968641,softvote,ConvNeXt_Base,RegNet_X_8GF,DuoWrapper,torchvision,torchvision,caltech256,0.52083,15.36,8.0
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9357701356711219,0.008547883842750419,0.005958303354381147,1.0,1.0,1.0,0.9986933797909407,0.9817073170731707,0.9614547038327527,0.9427264808362369,0.9196428571428571,0.8839285714285714,0.8070557491289199,dictatorial,ConvNeXt_Base,RegNet_X_8GF,DuoWrapper,torchvision,torchvision,caltech256,0.52083,15.36,8.0
0.931184668989547,0.9222055396965942,0.0004163470541110083,0.30950854624966206,0.024940229952335358,0.9323476039360102,0.008464058310746248,0.006032528284207849,1.0,1.0,1.0,1.0,0.9867160278745645,0.9684233449477352,0.9466463414634146,0.9168118466898955,0.8758710801393729,0.7989982578397212,confident,ConvNeXt_Base,RegNet_X_8GF,DuoWrapper,torchvision,torchvision,caltech256,0.52083,15.36,8.0
0.9331445993031359,0.9251413464157257,0.00037836113740987576,0.25733765055547825,0.009168395772576332,0.9379336295462924,0.0074929371583162185,0.00519929782228083,1.0,1.0,1.0,1.0,0.9906358885017421,0.9734320557491289,0.9542682926829268,0.9285714285714286,0.893074912891986,0.8172909407665505,weighted_voting,ConvNeXt_Base,RegNet_X_8GF,DuoWrapper,torchvision,torchvision,caltech256,0.52083,15.36,8.0
0.9562282229965157,0.952088452532084,0.0002565614343631309,0.18008312147494754,0.008983924984931946,0.9444663496455323,0.003951258930578054,0.0029742172179106326,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491289198606,0.9740853658536586,0.9516550522648084,0.9017857142857143,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,DuoWrapper,timm,torchvision,caltech256,0.93451,17.56,16.41
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9399627628223136,0.004314360696649754,0.0032778010337487498,1.0,1.0,1.0,1.0,1.0,1.0,0.990418118466899,0.9712543554006968,0.9420731707317073,0.8887195121951219,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,DuoWrapper,timm,torchvision,caltech256,0.93451,17.56,16.41
0.9564459930313589,0.9516006825649749,0.0002762303896184739,0.22615006620213005,0.019928880035877228,0.9364190573770491,0.004510738043344495,0.0035434423419024932,1.0,1.0,1.0,1.0,1.0,1.0,0.9952090592334495,0.9777874564459931,0.9464285714285714,0.8880662020905923,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,DuoWrapper,timm,torchvision,caltech256,0.93451,17.56,16.41
0.9612369337979094,0.9572531342608214,0.00023113398445902576,0.16513305892119678,0.010189726017415524,0.943931591514232,0.0035118313242115777,0.002746423228109912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9845383275261324,0.9612369337979094,0.9202961672473867,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_32X8D,DuoWrapper,timm,torchvision,caltech256,0.93451,17.56,16.41
0.9331445993031359,0.9248188353759897,0.00038570186029795127,0.2656793972836438,0.012067225761711597,0.9367948946974333,0.007356543126242868,0.005062903790207479,1.0,1.0,1.0,1.0,0.9910714285714286,0.9721254355400697,0.9492595818815331,0.9283536585365854,0.884581881533101,0.8203397212543554,softvote,ConvNeXt_Base,ResNeXt50_32X4D,DuoWrapper,torchvision,torchvision,caltech256,0.27539,15.36,4.23
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9357978192528165,0.007980944007558019,0.005391363519188746,1.0,1.0,1.0,0.9976045296167247,0.9836672473867596,0.9631968641114983,0.9412020905923345,0.9118031358885017,0.876088850174216,0.8125,dictatorial,ConvNeXt_Base,ResNeXt50_32X4D,DuoWrapper,torchvision,torchvision,caltech256,0.27539,15.36,4.23
0.9307491289198606,0.9214282295871814,0.0004194975782013446,0.3168793259773411,0.025364810600876808,0.9310699770147418,0.007977248964735555,0.005514516654985576,1.0,1.0,1.0,1.0,0.9873693379790941,0.9690766550522648,0.9457752613240418,0.9168118466898955,0.8697735191637631,0.7844076655052264,confident,ConvNeXt_Base,ResNeXt50_32X4D,DuoWrapper,torchvision,torchvision,caltech256,0.27539,15.36,4.23
0.9357578397212544,0.9275679020375039,0.0003738487366650963,0.25969532896190684,0.009534133598208427,0.9364247030841384,0.006898926431825255,0.004782739331181879,1.0,1.0,1.0,1.0,0.9939024390243902,0.9775696864111498,0.9584059233449478,0.9281358885017421,0.8952526132404182,0.8090156794425087,weighted_voting,ConvNeXt_Base,ResNeXt50_32X4D,DuoWrapper,torchvision,torchvision,caltech256,0.27539,15.36,4.23
0.9359756097560976,0.9289224345743121,0.00037346509928027304,0.2524306129550705,0.009298484772443771,0.9391031424202999,0.006828928818573304,0.004727199705637189,1.0,1.0,1.0,1.0,0.9949912891986062,0.9769163763066202,0.9540505226480837,0.9283536585365854,0.8948170731707317,0.8344947735191638,softvote,Swin_V2_B,RegNet_X_16GF,DuoWrapper,torchvision,torchvision,caltech256,0.78445,20.32,15.94
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.9452480574618393,0.00804020364825531,0.004998354521678502,1.0,1.0,1.0,0.9895470383275261,0.9710365853658537,0.9514372822299652,0.9318379790940766,0.9102787456445993,0.882404181184669,0.8212108013937283,dictatorial,Swin_V2_B,RegNet_X_16GF,DuoWrapper,torchvision,torchvision,caltech256,0.78445,20.32,15.94
0.9344512195121951,0.9276194576019109,0.0003996735103346102,0.2910631850574595,0.01830347627401352,0.9300177068437299,0.007637579252134099,0.005433579541571233,1.0,1.0,1.0,1.0,0.9912891986062717,0.9727787456445993,0.9501306620209059,0.9198606271777003,0.8780487804878049,0.7963850174216028,confident,Swin_V2_B,RegNet_X_16GF,DuoWrapper,torchvision,torchvision,caltech256,0.78445,20.32,15.94
0.9359756097560976,0.9293747608682956,0.0003718029361203655,0.25217339828303814,0.011885911226272583,0.9401936670433647,0.006664769290015645,0.004563040177079531,1.0,1.0,1.0,1.0,0.9954268292682927,0.9780052264808362,0.9547038327526133,0.9248693379790941,0.8987369337979094,0.8347125435540069,weighted_voting,Swin_V2_B,RegNet_X_16GF,DuoWrapper,torchvision,torchvision,caltech256,0.78445,20.32,15.94
0.9612369337979094,0.9562899042906773,0.00023060137143907252,0.15414725224854495,0.009156884625554085,0.9384237080179,0.0038403174634892017,0.003074909367387536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838850174216028,0.9614547038327527,0.9148519163763066,softvote,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B4,DuoWrapper,timm,torchvision,caltech256,0.07828,56.08,4.39
0.9592770034843205,0.9536095657903276,0.0002456791363953619,0.1752785352312251,0.00982794538140297,0.9396966257352182,0.0039864725011583375,0.003141366964886718,1.0,1.0,1.0,1.0,1.0,1.0,0.9991289198606271,0.9825783972125436,0.9549216027874564,0.9081010452961672,dictatorial,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B4,DuoWrapper,timm,torchvision,caltech256,0.07828,56.08,4.39
0.9590592334494773,0.9539463244018554,0.000256749764661804,0.19798761698450448,0.0218101367354393,0.9288116943977429,0.004908920917948249,0.004054713074976459,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756097560976,0.9834494773519163,0.9575348432055749,0.900479094076655,confident,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B4,DuoWrapper,timm,torchvision,caltech256,0.07828,56.08,4.39
0.9621080139372822,0.9560373582478247,0.00021853228604713044,0.14896461055475826,0.009529280476272106,0.9401039634098749,0.0036398880170312045,0.0029086177789616136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989329268292683,0.9666811846689896,0.9179006968641115,weighted_voting,tf_efficientnetv2_l.in21k_ft_in1k,EfficientNet_B4,DuoWrapper,timm,torchvision,caltech256,0.07828,56.08,4.39
0.9560104529616724,0.9524682111896878,0.00025162327233596674,0.1743800141041341,0.006486162543296814,0.9437216671553259,0.0043626872802861325,0.003375849961759987,1.0,1.0,1.0,1.0,1.0,1.0,0.993684668989547,0.9775696864111498,0.9547038327526133,0.900479094076655,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,DuoWrapper,timm,torchvision,caltech256,0.88041,17.56,15.46
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9379675992486464,0.004742787804394353,0.003706228141493349,1.0,1.0,1.0,1.0,1.0,1.0,0.9923780487804879,0.9703832752613241,0.9398954703832753,0.8874128919860628,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,DuoWrapper,timm,torchvision,caltech256,0.88041,17.56,15.46
0.956663763066202,0.9527971233544928,0.0002723805678157972,0.21699680384593045,0.020316919311881065,0.9353928760579588,0.004826279167307221,0.003868679893749372,1.0,1.0,1.0,1.0,1.0,1.0,0.9949912891986062,0.9764808362369338,0.945993031358885,0.8939459930313589,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,DuoWrapper,timm,torchvision,caltech256,0.88041,17.56,15.46
0.9621080139372822,0.9587731222190593,0.00023048901862268752,0.16309244478144516,0.010188383050262928,0.9395432998756392,0.003745898795046371,0.00301462855697678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856271777003485,0.9640679442508711,0.922691637630662,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt101_64X4D,DuoWrapper,timm,torchvision,caltech256,0.88041,17.56,15.46
0.9298780487804879,0.921267862320567,0.00040124378625404784,0.2702665751145315,0.010466719046235085,0.9343185884474958,0.007865661889968636,0.005339913491030234,1.0,1.0,1.0,0.9995644599303136,0.9836672473867596,0.9627613240418118,0.9425087108013938,0.9152874564459931,0.8874128919860628,0.8085801393728222,softvote,ConvNeXt_Base,ResNet101,DuoWrapper,torchvision,torchvision,caltech256,0.50781,15.36,7.8
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9349522116665083,0.007943160773156505,0.005353580284787233,1.0,1.0,1.0,0.9986933797909407,0.9817073170731707,0.9645034843205574,0.9405487804878049,0.9139808362369338,0.8876306620209059,0.8096689895470384,dictatorial,ConvNeXt_Base,ResNet101,DuoWrapper,torchvision,torchvision,caltech256,0.50781,15.36,7.8
0.9250871080139372,0.9167869462185181,0.0004526046704254872,0.32732826387633934,0.03123045340180397,0.9319686692506459,0.008805995678925435,0.005919052236595872,1.0,1.0,1.0,0.9932491289198606,0.9740853658536586,0.9562282229965157,0.9355400696864111,0.9046167247386759,0.8678135888501742,0.7811411149825784,confident,ConvNeXt_Base,ResNet101,DuoWrapper,torchvision,torchvision,caltech256,0.50781,15.36,7.8
0.9329268292682927,0.9240097816865965,0.00038750328037488686,0.26345007284202665,0.01285530161112547,0.936407138613021,0.007184540291836059,0.004875783212184411,1.0,1.0,1.0,1.0,0.9897648083623694,0.9699477351916377,0.9492595818815331,0.9176829268292683,0.889808362369338,0.820993031358885,weighted_voting,ConvNeXt_Base,ResNet101,DuoWrapper,torchvision,torchvision,caltech256,0.50781,15.36,7.8
0.9292247386759582,0.9215650036215631,0.0004135797976622071,0.2796394783844073,0.012849041260778904,0.9356164482342125,0.007761507870417253,0.005187961946246413,1.0,1.0,1.0,0.9986933797909407,0.984102787456446,0.9651567944250871,0.9427264808362369,0.9096254355400697,0.8660714285714286,0.8003048780487805,softvote,Swin_V2_B,RegNet_X_1_6GF,DuoWrapper,torchvision,torchvision,caltech256,0.07874,20.32,1.6
0.9231271777003485,0.9145269047019534,0.00043291068213388405,0.29657103523994555,0.012131910771131516,0.935513480315992,0.008609223150494807,0.005567374023917999,1.0,1.0,1.0,0.9897648083623694,0.9710365853658537,0.9468641114982579,0.918336236933798,0.894163763066202,0.8610627177700348,0.8003048780487805,dictatorial,Swin_V2_B,RegNet_X_1_6GF,DuoWrapper,torchvision,torchvision,caltech256,0.07874,20.32,1.6
0.9285714285714286,0.920836841650181,0.000436126748124267,0.31328131620556887,0.023226194083690643,0.9309509134901386,0.008280813362047964,0.005659010589828397,1.0,1.0,1.0,0.9973867595818815,0.9788763066202091,0.9584059233449478,0.9372822299651568,0.9028745644599303,0.8632404181184669,0.7948606271777003,confident,Swin_V2_B,RegNet_X_1_6GF,DuoWrapper,torchvision,torchvision,caltech256,0.07874,20.32,1.6
0.9322735191637631,0.9254895311880909,0.00039931025682206063,0.27115544021789045,0.01230512373149395,0.9352094914266358,0.007377012728927282,0.005022597370897992,1.0,1.0,1.0,1.0,0.9897648083623694,0.9723432055749129,0.9462108013937283,0.9189895470383276,0.8754355400696864,0.8118466898954704,weighted_voting,Swin_V2_B,RegNet_X_1_6GF,DuoWrapper,torchvision,torchvision,caltech256,0.07874,20.32,1.6
0.9560104529616724,0.9527760312893986,0.0002547449062833662,0.17393239148689468,0.008658315055072308,0.9448758429373689,0.004235824053504079,0.0032489867349779333,1.0,1.0,1.0,1.0,1.0,1.0,0.9930313588850174,0.9771341463414634,0.9503484320557491,0.9155052264808362,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,DuoWrapper,timm,torchvision,caltech256,0.24089,17.56,4.23
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9403830581858443,0.004550479681668265,0.0035139200187672606,1.0,1.0,1.0,1.0,1.0,1.0,0.991506968641115,0.9686411149825784,0.9407665505226481,0.8987369337979094,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,DuoWrapper,timm,torchvision,caltech256,0.24089,17.56,4.23
0.953397212543554,0.949085689939095,0.0002841041955077049,0.22128766654927073,0.02246231958270073,0.9400261716398475,0.004675694434116392,0.0035674373465529796,1.0,1.0,1.0,1.0,1.0,1.0,0.9919425087108014,0.9740853658536586,0.9466463414634146,0.8900261324041812,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,DuoWrapper,timm,torchvision,caltech256,0.24089,17.56,4.23
0.9592770034843205,0.9556436953571927,0.00023118677014204368,0.16168392933169728,0.010207854211330414,0.9471474442630217,0.003687426435616318,0.0028423208993446983,1.0,1.0,1.0,1.0,1.0,1.0,0.9986933797909407,0.9825783972125436,0.962979094076655,0.9211672473867596,weighted_voting,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNeXt50_32X4D,DuoWrapper,timm,torchvision,caltech256,0.24089,17.56,4.23
0.9346689895470384,0.9254226064688968,0.00037444241877843327,0.25984480171003216,0.008987221866846085,0.9359770114942529,0.007187190487570294,0.004997953019090215,1.0,1.0,1.0,1.0,0.9928135888501742,0.9777874564459931,0.955574912891986,0.9314024390243902,0.8935104529616724,0.8307926829268293,softvote,ConvNeXt_Base,ResNet152,DuoWrapper,torchvision,torchvision,caltech256,0.74935,15.36,11.51
0.929006968641115,0.9198730256624249,0.00041504506885248416,0.2945042875178529,0.010419387370347977,0.9370266826584291,0.007853936620369291,0.005264356132000019,1.0,1.0,1.0,0.998911149825784,0.9817073170731707,0.9638501742160279,0.9425087108013938,0.9172473867595818,0.8867595818815331,0.8307926829268293,dictatorial,ConvNeXt_Base,ResNet152,DuoWrapper,torchvision,torchvision,caltech256,0.74935,15.36,11.51
0.9337979094076655,0.9250615537771366,0.00041296222942568885,0.31354939073487076,0.023977577686309814,0.9244521890956402,0.00803067343764727,0.0057820824510150855,1.0,1.0,1.0,1.0,0.990418118466899,0.9719076655052264,0.9466463414634146,0.9126742160278746,0.8717334494773519,0.7711236933797909,confident,ConvNeXt_Base,ResNet152,DuoWrapper,torchvision,torchvision,caltech256,0.74935,15.36,11.51
0.9377177700348432,0.9298181389306222,0.0003681471491667087,0.2554847819202279,0.008627783507108688,0.934003699505325,0.006780080166004318,0.0047921919046753185,1.0,1.0,1.0,1.0,0.9971689895470384,0.9793118466898955,0.9586236933797909,0.9305313588850174,0.8952526132404182,0.8255662020905923,weighted_voting,ConvNeXt_Base,ResNet152,DuoWrapper,torchvision,torchvision,caltech256,0.74935,15.36,11.51
0.9557926829268293,0.9516454038103946,0.00026070553292776324,0.17676585587884017,0.007364354096353054,0.9392424186305441,0.00446161551426822,0.0034649329839528615,1.0,1.0,1.0,1.0,1.0,1.0,0.9934668989547039,0.9732142857142857,0.9442508710801394,0.8976480836236934,softvote,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,DuoWrapper,timm,torchvision,caltech256,0.44419,17.56,7.8
0.9549216027874564,0.9512032613267207,0.0002534577444509159,0.1814687590761012,0.011019498109817505,0.9377742523645057,0.004631124550033394,0.00359456488713239,1.0,1.0,1.0,1.0,1.0,1.0,0.9919425087108014,0.9721254355400697,0.9433797909407665,0.8956881533101045,dictatorial,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,DuoWrapper,timm,torchvision,caltech256,0.44419,17.56,7.8
0.9531794425087108,0.9484858609947102,0.00029369495231551464,0.23140237131787475,0.02212921902537346,0.9376391390513839,0.004808539773693189,0.0036898413201170484,1.0,1.0,1.0,1.0,1.0,1.0,0.9902003484320557,0.9712543554006968,0.9405487804878049,0.877177700348432,confident,vit_base_patch16_clip_224.laion2b_ft_in12k_in1k,ResNet101,DuoWrapper,timm,torchvision,caltech256,0.44419,17.56,7.8
